problem_link,problem_id,problem_idx,short_id,contest_number,problem_name,problem_statement,problem_solution,problem_input,problem_output,problem_tags,problem_dificulty,file_name,editorial_link,problem_editorial
https://codeforces.com//contest/2070/problem/C,3233352,C,2070C,2070,C. Limited Repainting,"You are given a strip, consisting of n cells, all cells are initially
colored red.In one operation, you can choose a segment of consecutive
cells and paint them . Before painting, the chosen cells can be either
red or blue. Note that it is not possible to paint them red. You are
allowed to perform at most k operations (possibly zero).For each cell,
the desired color after all operations is specified: red or blue.It is
clear that it is not always possible to satisfy all requirements within
k operations. Therefore, for each cell, a penalty is also specified,
which is applied if the cell ends up the wrong color after all
operations. For the i-th cell, the penalty is equal to a_i.The penalty
of the final painting is calculated as the among all cells that are
painted the wrong color. If there are no such cells, the painting
penalty is equal to 0.What is the minimum penalty of the final painting
that can be achieved?
",[],,,"['binary search', 'greedy']",1500,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\C. Limited Repainting.json,https://codeforces.com//blog/entry/140146,"The problem asks to minimize the maximum. An experienced participant
should immediately consider binary search as a possible solution.The
condition for binary search can be formulated as follows: is there a
coloring such that its penalty does not exceed ? If the penalty does not
exceed , then it does not exceed , which means the function is
monotonic.This can be interpreted as follows. Cells with a penalty less
than or equal to can be left red, or they can be painted blue. Cells
with a penalty greater than must be painted the correct color. In fact,
since we don’t care about the cells of the first type, we can simply
remove them from the strip. We need to ensure that the cells of the
second type can be correctly colored in no more than operations. That
is, we need to check that the blue cells can be divided into no more
than contiguous segments.This check can be done in linear time. We can
count the number of positions such that cell is blue, and cell is either
absent or red. Each such position indicates the start of a segment.
Therefore, their count is equal to the number of segments.Overall
complexity: for each testcase.
"
https://codeforces.com//contest/2075/problem/C,3273592,C,2075C,2075,C. Two Colors,"Monocarp has installed a new fence at his summer house. The fence
consists of n planks of the same size arranged in a row.Monocarp decided
that he would paint his fence according to the following rules: each
plank of the fence will be painted in exactly one color; the number of
different colors that the planks will be painted in is two; the planks
of the fence that are painted in the same color must form a continuous
sequence, meaning that for all pairs of planks painted in the same
color, there will be no planks painted in a different color between
them. Monocarp has m different paints, and the paint of the i-th color
is sufficient to paint no more than a_i planks of the fence. Monocarp
will not buy any additional paints.Your task is to determine the number
of different ways to paint the fence that satisfy all of Monocarp’s
described wishes. Two ways to paint are considered different if there
exists a plank that is painted in different colors in these two ways.
",[],,,"['binary search', 'combinatorics', 'math']",1500,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\C. Two Colors.json,https://codeforces.com//blog/entry/140781,"Consider a general form of a fence: the planks from to are painted in
one color, and the planks from to are painted in another color.Let’s
iterate over the value of . It is then easy to determine which colors
are suitable for the first half and which are suitable for the second
half. Any color with will work for the first half, while for the second
half, the colors must satisfy . If we sort the values of in
non-decreasing order, we can find the number of available colors using
binary search. In C++, we can use lower_bound, and in Python, we can use
bisect.bisect_left.Let there be candidates for the first half and
candidates for the second half. We would like the number of ways to
choose two colors to be equal to . However, we have accidentally counted
cases where we chose the same color for both halves of the fence. The
number of such cases is , as that color must be sufficient for both
halves. Therefore, the contribution of to the answer is .Sum up the
answers for all to obtain the final answer to the problem.Overall
complexity: for each test case.
"
https://codeforces.com//contest/2104/problem/D,3357540,D,2104D,2104,D. Array and GCD,"You are given an integer array a of size n.You can perform the following
operations any number of times (possibly, zero): pay one coin and
increase any element of the array by 1 (you must have at least 1 coin to
perform this operation); gain one coin and decrease any element of the
array by 1. Let’s say that an array is if both of the following
conditions hold: each element of the array is at least 2; for each pair
of indices i and j (1
le i, j
le n; i
ne j) the greatest common divisor (GCD) of a_i and a_j is equal to 1. If
the array has less than 2 elements, this condition is automatically
satisfied. Let’s say that an array is if it can be transformed into an
ideal array using the aforementioned operations, provided that you
initially have no coins. If the array is already ideal, then it is also
beautiful.The given array is not necessarily beautiful or ideal. You can
remove any elements from it (including removing the entire array or not
removing anything at all). Your task is to calculate the minimum number
of elements you have to remove (possibly, zero) from the array a to make
it .
",[],,,"['binary search', 'greedy', 'math', 'number theory']",1400,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\D. Array and GCD.json,https://codeforces.com//blog/entry/142472,"First, let’s understand that operations from the statement impose only
one restriction: the sum of the resulting array must not be greater than
the sum of the original one.Now let’s consider an ideal array. If there
is an element that contains at least two distinct prime factors (or its
factorization includes some prime more than once), we can reduce the
element to any of its factors and the array remains ideal. This means,
we can transform any ideal array into another ideal array that consists
only of primes. Furthermore, if a prime is in the array, but another
prime , such that , is absent, we can reduce to without losing the
array’s ideal property. Therefore, any ideal array of length can be
transformed into the array that consists of the first primes.Based on
the aforementioned facts, an array of length is beautiful if its sum is
at least the sum of the first prime numbers.To solve the problem, we can
iterate over the number of remaining elements . If the sum of maximums
from the array is at least the sum of first primes, we can update the
answer.It’s also useful to note that the sieve of Eratosthenes can
efficiently generate the list of the first prime numbers. You need
primes, so you have to use the sieve up to something like .
"
https://codeforces.com//contest/2075/problem/D,3273593,D,2075D,2075,D. Equalization,"You are given two non-negative integers x and y.You can perform the
following operation any number of times (possibly zero): choose a
positive integer k and divide either x or y by 2^k rounding down. The
cost of this operation is 2^k. However, there is an additional
constraint: you cannot select the same value of k more than once.Your
task is to calculate the minimum possible cost in order to make x equal
to y.
",[],,,"['bitmasks', 'brute force', 'dp', 'graphs', 'math']",2000,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\D. Equalization.json,https://codeforces.com//blog/entry/140781,"Note that for any positive integer , the following equality holds: .
This means that for each number, only the total power of two by which it
will be divided is significant.Due to the restriction that the same
power of two cannot be used twice, we can divide all powers (in this
problem, we can consider powers from to ) into three groups: the powers
by which will be divided; the powers by which will be divided; and the
powers that will not be used.However, there may be many suitable
partitions, but we need to minimize the cost. To do so, we can use
dynamic programming to calculate the minimum cost if we considered the
first powers, with the sum of the first group equal to and the sum of
the second group equal to . The transitions in this dynamic programming
are straightforward: either we add the next power to the first group, or
to the second, or we exclude it.Note that this dynamic programming can
be computed once and then used to calculate the answer for any given
test case. Using this dynamic programming, the answer can be computed as
follows: iterate over and such that , and select the minimum among the
values .
"
https://codeforces.com//contest/2086/problem/D,3306523,D,2086D,2086,D. Even String,"You would like to construct a string s, consisting of lowercase Latin
letters, such that the following condition holds: For every pair of
indices i and j such that s_{i} = s_{j}, the difference of these indices
is even, that is, |i - j|
bmod 2 = 0. Constructing any string is too easy, so you will be given an
array c of 26 numbers the required number of occurrences of each
individual letter in the string s. So, for every i
in [1, 26], the i-th letter of the Latin alphabet should occur exactly
c_i times.Your task is to count the number of distinct strings s that
satisfy all these conditions. Since the answer can be huge, output it
modulo 998
,244
,353.
",[],,,"['brute force', 'combinatorics', 'dp', 'math', 'strings']",1700,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\D. Even String.json,https://codeforces.com//blog/entry/141425,"From the statement, it follows that all identical letters in must be
positioned either at even indices or at odd indices simultaneously.Let’s
examine how the ways to construct the string are formed: A subset of
letters that we take for the odd positions (the remaining letters will
be at the even positions); The number of ways to create a string with a
fixed subset of letters at the odd positions. Let denote the sum of the
array . We also denote as the number of odd positions, and as the number
of even positions.For now, let’s ignore the second point and calculate
how many ways there are to distribute the letters such that we can
create at least one suitable string . That is, we need to count the
number of ways to choose a set of letters that will occupy the odd
positions. This resembles a modification of the classical knapsack
problem, which can be solved using dynamic programming. Let denote the
number of ways to take a subset of letters such that the number of
letters taken equals . The base case of the dynamic programming is , and
the entire dynamic can be computed using two nested loops:The number
we’re interested in will be in .Now we need to understand what to do
with point . Notice that if we have fixed a subset of letters at the odd
positions, then the number of ways to create the string is equal to the
product of the multinomial coefficients:Notice that this product is a
constant, meaning it does not depend on the specific subset :Thus, the
answer to the entire problem is simply the product:The total complexity
complexity is .
"
https://codeforces.com//contest/2069/problem/D,3213449,D,2069D,2069,D. Palindrome Shuffle,"You are given a string s consisting of lowercase Latin letters.You can
perform the following operation with the string s: choose a contiguous
substring (possibly empty) of s and shuffle it (reorder the characters
in the substring as you wish).Recall that a palindrome is a string that
reads the same way from the first character to the last and from the
last character to the first. For example, the strings , , , are
palindromes, but the strings , , are not.Your task is to determine the
minimum possible length of the substring on which the aforementioned
operation must be performed in order to convert the given string s into
a palindrome.
",[],,,"['binary search', 'greedy', 'hashing', 'strings', 'two pointers']",1800,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\D. Palindrome Shuffle.json,https://codeforces.com//blog/entry/139774,"I will describe a solution in . It is possible to solve the problem in
with careful implementation of two pointers method, but is more
intuitive and easier to understand, in my opinion.First, while the first
character of the string is equal to the last character of the string,
let’s get rid of both of them it’s pretty obvious we shouldn’t touch
them.After that, we get a string for which the first character is not
equal to the last character. At least one of them should be changed so,
the substring we need to shuffle is either a prefix or a suffix of the
string. Suppose the string we shuffle is a prefix (if we need to shuffle
a suffix, we’ll check it by reversing the string and trying to shuffle a
prefix of the reversed string).Suppose that, by shuffling a prefix of
length , we get the answer. Then, by shuffling a prefix of length , we
will also be able to make the string a palindrome. It means that the
shortest possible length of the prefix we need to shuffle can be found
with binary search.In our binary search, we need to check whether we can
make the string a palindrome by shuffling the prefix of certain length.
Let’s check it in by verifying the following two conditions: for every
pair such that , at least one of the characters should be changed, so it
should belong to the prefix; for every character from to , let’s
calculate the number of pairs where this character should fill both
positions (i. e. the number of pairs where at least one of the
characters is equal to and is not affected by our shuffle). This number
of pairs should not exceed the number of pairs of character in the whole
string, otherwise we won’t have enough occurrences of to fill all these
pairs of positions. It’s obvious that these two conditions are
necessary, but we can prove that they are sufficient: if both of them
hold, we have enough characters to fill all pairs of positions where we
need a fixed character, and all the remaining pairs of positions can be
filled by any remaining pairs of characters (the input is guaranteed to
have an even number of every character, so it’s always possible to split
all characters into pairs).So, we need to check if some substring is a
possible answer times, and every such check can be done in . Thus, our
solution works in .
"
https://codeforces.com//contest/2070/problem/D,3233353,D,2070D,2070,D. Tree Jumps,"You are given a rooted tree, consisting of n vertices. The vertices in
the tree are numbered from 1 to n, and the root is the vertex 1. Let d_x
be the distance (the number of edges on the shortest path) from the root
to the vertex x.There is a chip that is initially placed at the root.
You can perform the following operation as many times as you want
(possibly zero): move the chip from the current vertex v to a vertex u
such that d_u = d_v + 1. If v is the root, you can choose any vertex u
meeting this constraint; however, if v is not the root, u should not be
a neighbor of v (there should be no edge connecting v and u). For
example, in the tree above, the following chip moves are possible: 1
rightarrow 2, 1
rightarrow 5, 2
rightarrow 7, 5
rightarrow 3, 5
rightarrow 4, 3
rightarrow 6, 7
rightarrow 6.A sequence of vertices is if you can move the chip in such
a way that it visits all vertices from the sequence (and only them), in
the order they are given in the sequence.Your task is to calculate the
number of valid vertex sequences. Since the answer might be large, print
it modulo 998244353.
",[],,,"['dfs and similar', 'dp', 'trees']",1600,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\D. Tree Jumps.json,https://codeforces.com//blog/entry/140146,"We can solve this problem by using dynamic programming. Let represent
the number of valid sequences ending at vertex . To calculate , we can
iterate over all previous vertices in the sequence, such that and (or is
the root). Then, is the sum of for all such . Note that the vertices
should be processed in order of increasing distance from the root,
because otherwise, might not be calculated when we need to use it in .
However, this approach can be very slow, as there may be vertices for
each vertex . In order to speed up this solution, we can observe that if
vertices have the same distance from the root, the calculation of their
values follows a similar pattern. Specifically, we only need to consider
the values of vertices in the previous ""layer"" of the tree, excluding
their parent node. Thus, we can store the sum of all values for each
""layer"". Let be the sum of for all vertices with distance from the root.
Then we can easily calculate as (or minus if is the root). The answer to
the problem is the sum of all values . To order the vertices according
to the distance from the root, you can use DFS (and then sort the
vertices according to the distance) or BFS. Or you can use the following
method: since for every vertex, the index of its parent is less, we can
process the vertices from to and set . Then, for every depth, you can
build a vector of all vertices on that depth (by adding each vertex to
the corresponding vector). This approach works in .
"
https://codeforces.com//contest/2069/problem/E,3213450,E,2069E,2069,"E. A, B, AB and BA","You are given a string s consisting of characters and .Your task is to
split it into blocks of length 1 and 2 in such a way that there are no
more than a strings equal to """"; there are no more than b strings equal
to """"; there are no more than ab strings """"; there are no more than ba
strings """"; Strings """" and """" are prohibited. Each character of the
initial string s should belong to exactly one block.
",[],,,"['constructive algorithms', 'greedy', 'sortings', 'strings']",2300,"D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\E. A, B, AB and BA.json",https://codeforces.com//blog/entry/139774,"Firstly, let’s find the solution that maximizes the number of used
blocks of length ( and ). Each used block of length frees us one and ,
so we don’t lose anything.Secondly, since we don’t have and , any pair
of equal neighboring characters will be split in-between in any possible
partition. So, let’s split them at the start. As a result, we’ll get
blocks with alternating characters of four types: : if it’s length it
can be split in -s and -s for any . For example: , or ; : practically
the same as the previous, so let’s just count the total number of blocks
we can get from the first two types as ; : it can be split in of , but
if we need at least one the total number of blocks will reduce to . For
example: , but ; : the same case, but favors -s instead. So, let’s split
into and into as much as we can. As a result, one of three cases will
follow: We spent all : then remaining blocks will be split into . We
lose one pair of and for each block, so it’s optimal to reduce the
number of remaining , so it’s optimal to split -s into -s at the first
step. We spent all : remaining blocks will be split into . The case is
the same as previous and gives the same greedy: split shortest -s into
-s at the first step. There are no and left. Only odd-length blocks left
(the first two types}, so it doesn’t matter how to split it. In total
we’ll get more blocks of length . Note that cases and will lead to
either case or zeroing both and , but if both and we’ll also get extra
blocks from the first two types of alternating strings. In other words,
there are not so much casework as it seems.In total, the strategy is the
following: split -s into in increasing order of lengths; split -s into
in increasing order of lengths; split remaining -s into in any order;
split remaining -s into in any order; calculate extra pairs you’ll get
using the formula . check that you have enough and to cover remaining -s
and -s. Total complexity is .
"
https://codeforces.com//contest/2070/problem/E,3233354,E,2070E,2070,E. Game with Binary String,"Consider the following game. Two players have a binary string (a string
consisting of characters and/or ). The players take turns, the first
player makes the first turn. During a player’s turn, he or she has to
choose exactly two adjacent elements of the string and remove them ().
Furthermore, there are additional constraints depending on who makes the
move: if it’s the first player’s move, chosen characters should be ; if
it’s the second player’s move, of the chosen characters should be . The
player who can’t make a valid move loses the game. This also means that
if the string currently has less than 2 characters, the current player
loses the game.You are given a binary string s of length n. You have to
calculate the number of its substrings such that, if the game is played
on that substring and both players make optimal decisions, the first
player wins. In other words, calculate the number of pairs (l, r) such
that 1
le l
le r
le n and the first player has a winning strategy on the string s_l
s_{l+1}
dots s_r.
",[],,,"['constructive algorithms', 'data structures', 'divide and conquer', 'games', 'greedy', 'math']",2200,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\E. Game with Binary String.json,https://codeforces.com//blog/entry/140146,"First, we need to modify the game a bit. Suppose that, instead of
removing two characters, a player can remove pair of characters of the
required type. So, the first player can remove any two characters equal
to ; the second player can remove any two characters, at least one of
which is . Now the order of characters does not matter, only their
quantities. Let be the number of ’s in the string, be the number of
’s.It’s pretty obvious that in this version of the game, the second
player should always remove one and one , if it is possible (and only if
there are no ’s, remove two ’s). So, after each pair of moves, one and
three ’s are removed.Suppose that the length of the string is divisible
by . Then, if , the game lasts until the whole string is removed, and
the first player loses. If , the first player runs out of moves before
the second, and if , the second player runs out of moves first. So, if
the length of the string is divisible by , the first player wins iff .If
the length of the string is not divisible by , then we can derive a
similar condition, but it will depend on the remainder of the length
modulo . For example, let’s derive a condition for the case when the
length is equal to modulo . We need to derive a threshold like ""if , the
first player wins, otherwise the second player wins"".Suppose we made
moves for both players. Then we have removed some characters equal to
and characters equal to . If the resulting string has at least
characters equal to , then the first player wins, otherwise the second
player wins. So, if or , then the first player wins. We can rewrite this
condition to : if it is met, then the first player wins (either the
string gets reduced to size and the first player can make a move, or the
second player runs out of ’s before that).We can derive similar
conditions for and . All of them have the form , where is some constant
depending on . You can either derive them analytically, or write a
dynamic programming to check all strings with length and derive this
constant for every remainder from this dynamic programming.The only
issue is that we have allowed the players to take non-adjacent
characters. For the second player, it does not matter: that player
always wants to take one and one , and if there are at least one pair of
different characters in the string, there is at least one substring or .
However, for the first player, this might be an issue: we have allowed
to remove two characters equal to even if there is no substring .We can
prove that the result of the game does not depend on it. If the first
player cannot make a move according to the rules of the original game
(there is no substring , and either the first or the last character is
), then . And since every pair of moves removes three ’s and one , the
first player will run out of moves before the second player even if the
first player is allowed to remove non-adjacent character.Okay, now the
problem reduces to the following: for every remainder of length modulo ,
there is some constant , and we have to calculate the number of
substrings such that: ; in , . Let’s replace every character with the
integer , and every character with the integer . Then, the condition
means that , where is the sum on segment of the resulting array. To
calculate the number of such subarrays efficiently, we can build the
prefix sums over the array (let the sum of first elements be ), and
rewrite this condition as .Let’s go through prefix sums from left to
right and maintain four data structures , where stores the sums on
prefixes we met earlier such that . When we process the prefix , for
each of these data structures , we need to calculate the number of
values in it such that , or . Then, we need to add into the data
structure .Which data structure we need? It should support operations
like ""insert an element"" and ""get the number of elements less than some
value "". You can use something like an order statistics tree, a Fenwick
tree or a Segment tree. Note that you have to insert negative elements
up to , so if you use a Fenwick tree or a Segment tree, you should add
to all values you insert there.This solution works in . You can actually
speed this up by merging these data structures into one and/or getting
rid of the altogether using the fact that every next query you make is
pretty close to the previous query, but this was not needed.
"
https://codeforces.com//contest/2104/problem/E,3357541,E,2104E,2104,E. Unpleasant Strings,"Let’s call a letter if it is a lowercase letter and is one of the first
k letters of the Latin alphabet.You are given a string s of length n,
consisting only of allowed letters.Let’s call a string t if t is a
subsequence of s.You are given q strings t_1, t_2,
dots, t_q. All of them consist only of allowed letters. For each string
t_i, calculate the minimum number of allowed letters you need to append
to it on the right so that it being pleasant.A sequence t is a
subsequence of a sequence s if t can be obtained from s by the deletion
of several (possibly, zero or all) element from arbitrary positions.
",[],,,"['binary search', 'dp', 'greedy', 'strings']",1700,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\E. Unpleasant Strings.json,https://codeforces.com//blog/entry/142472,"For a start, let’s think about how to check, is a subsequence of . There
is a greedy solution to that: let’s match with the leftmost character in
that is equal to it. Then match with the next leftmost character in that
goes after the first one, and so on. If we matched all characters in ,
then is a subsequence of .One of the common ways to write the algorithm
above is to count array where is the position of the next occurrence of
character starting from position . Array can be calculated in linear
time, since differs from in only one position.Then we can check the
string in time, just jumping from current position (in ) to until either
ends or ""doesn’t exist"" (we can set such equal to (remember, zero
indexation)).So, how to add the minimum numbers of characters to string
to make it unpleasant? It’s equivalent to making the minimum number of
extra jumps in array to reach . Suppose, we applied the algorithm above
on and finished at position . Now, we are choosing which character to
add. It’s the same as choosing which to choose as the next jump.It’s not
hard to prove that it’s optimal to choose with the maximum value (since
it won’t increase the answer). After that, we jump to and the procedure
repeats. When becomes bigger or equal to , we’ve reached the goal.In
other words, the answer depends only on the ""starting"" position . So, we
can calculate all of them as a dp array , where is the minimum number of
jumps needed. Then is equal to ( here is to exclude the situation where
we match the same character in with several characters from ).In total,
we precalculate arrays and . Then for each we match it in and print the
value of . The total complexity is .
"
https://codeforces.com//contest/2075/problem/E,3273594,E,2075E,2075,E. XOR Matrix,"For two arrays a = [a_1, a_2,
dots, a_n] and b = [b_1, b_2,
dots, b_m], we define the XOR matrix X of size n
times m, where for each pair (i,j) (1
le i
le n; 1
le j
le m) it holds that X_{i,j} = a_i
oplus b_j. The symbol
oplus denotes the bitwise XOR operation.You are given four integers n,
m, A, B. Count the number of such pairs of arrays (a, b) such that: a
consists of n integers, each of which is from 0 to A; b consists of m
integers, each of which is from 0 to B; in the XOR matrix formed from
these arrays, there are no more than two distinct values.
",[],,,"['bitmasks', 'combinatorics', 'dp', 'implementation', 'math']",2500,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\E. XOR Matrix.json,https://codeforces.com//blog/entry/140781,"If there are at least three pairwise distinct elements in one of the two
arrays ( and ), then there will also be at least three distinct elements
in the matrix. Therefore, we can assume that the number of distinct
elements in each of the arrays does not exceed .This allows us to
construct the answer from the following parts: the number of pairs of
arrays where all elements in are the same and all elements in are the
same; the number of pairs of arrays where all elements in are the same,
and the number of distinct elements in is ; the number of pairs of
arrays where the number of distinct elements in is , and all elements in
are the same; the number of pairs of arrays where both and have two
distinct elements each. The first part of the answer is simply , as we
can choose which number all elements in will equal, and which number all
elements in will equal.The second and third parts are very similar to
each other. Therefore, we will explain how the second part is
calculated, and the third can be computed similarly. We can choose which
number will be in , and the number of ways to do this is . We can also
choose which two numbers will be in , which can be done in ways.
Additionally, we need to choose the positions in where the first number
will be; the number of ways to do this is (not , since we need to
exclude the cases where the same number appears in all positions).
Therefore, the second part of the answer is .The fourth part is the most
complex. The main problem is that it is important which specific values
we choose for the arrays and . Let all elements of be either or (), and
all elements of be either or (). Then for this quadruple , there are
ways to choose which positions in which arrays correspond to which
numbers. This must be multiplied by the number of suitable quadruples,
so let’s learn how to count them.We are interested in quadruples of
numbers that satisfy the conditions: ; ; (otherwise, we will have more
than two distinct values in the matrix, since ). This condition is also
equivalent to , so if it holds, there are exactly two distinct values in
the matrix. The third condition can be rewritten as . Let’s then count
not the quadruples , but the triples such that and .This can be done
using digit dynamic programming on the bits of these three numbers from
the most significant to the least significant. Let be the number of ways
to set the most significant bits in these three numbers such that: , if
the number is still equal to the upper limit , or , if it is definitely
less; , if the number is still equal to the upper limit , or , if it is
definitely less; , if the number is still equal to , or , if it is
definitely not . Transitions in this dynamic programming are done as
follows: we iterate over which values will be in the next bit of these
three numbers, check that this does not violate any conditions, and
observe how the values of change.What conditions do we need to check? We
need to ensure that , so if is and the next bit in is , we cannot set in
the next bit of ; We need to ensure that (similarly); We need to ensure
that , so if is and we set the next bit in to , this bit must also be in
the number ; We need to ensure that (similarly). The flags are
recalculated quite trivially, and we will not discuss this in detail in
the explanation.The answer should be collected from all states of the
form , where is the number of bits in the numbers. This way, we will
obtain the number of pairs that can be used.This dynamic programming is
the most computationally intensive part of the solution, so the entire
solution works in , but with a very large constant in the asymptotic
notation.
"
https://codeforces.com//contest/2086/problem/E,3306524,E,2086E,2086,E. Zebra-like Numbers,"We call a positive integer if its binary representation has alternating
bits up to the most significant bit, and the least significant bit is
equal to 1. For example, the numbers 1, 5, and 21 are , as their binary
representations 1, 101, and 10101 meet the requirements, while the
number 10 is not , as the least significant bit of its binary
representation 1010 is 0.We define the of a positive integer e as the
minimum integer p such that e can be expressed as the sum of p numbers
(possibly the same, possibly different)Given three integers l, r, and k,
calculate the number of integers x such that l
le x
le r and the of x equals k.
",[],,,"['bitmasks', 'brute force', 'constructive algorithms', 'dfs and similar', 'dp', 'greedy', 'math']",2400,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\E. Zebra-like Numbers.json,https://codeforces.com//blog/entry/141425,"First, let’s see how many numbers less than or equal to exist. It turns
out there are only of them, and based on some number , the next one can
be calculated using the formula .Then, we have to be able to quickly
calculate the for an arbitrary number . Since each subsequent number is
approximately times larger than the previous one, intuitively, it seems
like a greedy algorithm should be optimal: for any number , we can
determine its by subtracting the largest number that does not exceed ,
until becomes .Let’s prove the correctness of the greedy
algorithm:Assume that is the smallest number for which the greedy
algorithm does not work, meaning that in the optimal decomposition of
into numbers, the largest number that does not exceed does not appear at
all.If the greedy algorithm works for all numbers less than , then in
the decomposition of the number , there must be at least one number .
And since can be decomposed greedily and will contain at least numbers ,
we will end up with at least numbers in the decomposition.Moreover,
there will be at least numbers in the decomposition because , which
means it is also less than . Therefore, if the fifth number is , we
simply combine with to obtain ; otherwise, we decompose the fifth number
into smaller numbers plus , and we also combine this with to get .Thus,
the new decomposition of the number into numbers will have no more
numbers than the old one, but it will include the number the maximum
number that does not exceed . This means that can be decomposed
greedily.We have reached a contradiction; therefore, the greedy
algorithm works for any positive number.Now, let’s express the greedy
decomposition of the number in a more convenient form. We will represent
the decomposition as a string of length consisting of digits, where the
-th character will denote how many numbers are present in this
decomposition.Let’s take a closer look at what such a string might look
like: ; if , then for any , the character (this follows from the proof
of the greedy algorithm). Moreover, any number generates a unique string
of this form. This is very similar to representing a number in a new
numeric system, which we will call .In summary, the problem has been
reduced to counting the number of numbers in the interval such that the
sum of the digits in the numeral system equals . This is a standard
problem that can be solved using dynamic programming on digits. Instead
of counting the suitable numbers in the interval , we will count the
suitable numbers in the intervals and and subtract the first from the
second to get the answer. Let be the number of numbers in the interval
such that: they have digits; the sum of the digits equals ; if the
prefix of digits of the number is lexicographically greater than these
numbers, otherwise ; if there has not been a in the digits of these
numbers yet, otherwise . Transitions in this dynamic programming are not
very difficult they are basically appending a new digit at the end.The
complexity of the solution is , if we estimate the number of numbers up
to as .First, let’s prove that we can decompose numbers into zebra-like
numbers greedily, constantly subtracting the maximum zebra-like number
we can (the proof is the same as in the first solution).After that, we
will learn to calculate the following dynamic programming: the number of
numbers from to with a zebra value of exactly . The base states of the
dynamic programming will be as follows: (since there are no numbers in
the interval); (since the number has a zebra value of ); for
(similarly); for (numbers cannot have negative zebra value).
Additionally, the same can be done for greater than the number of
zebra-like numbers multiplied by (since there cannot be more than
identical zebra-like numbers in the decomposition of a number). Okay,
now let’s consider the transitions in this dynamic programming. Suppose
we want to calculate . We find the largest zebra-like number that is
less than . Then for all numbers from to , the maximum zebra number in
the decomposition is , and if we subtract it from them, we get the
interval of numbers from to . Therefore, .Intuitively, it seems that
there are not many states in this dynamic programming, so it can be
calculated ""lazily"", and we can store all already computed values in a .
But let’s prove this. will be on the order of , so let’s estimate the
number of different values of that we will need. We will divide them
into two categories zebra-like numbers and all others.If is a zebra-like
number, then the previous zebra number is . Therefore, . Thus, the
states where is a zebra-like number generate new states, and in total,
the states where is zebra-like and the states generated by them will
require only different values of .If is not a zebra-like number, one of
the transitions leads to a state with a zebra-like number, and the other
does not. That is, from each state, there is a ""chain"" of states with
values of that are not zebra-like numbers, and the length of such a
chain is (since every steps in the chain effectively take modulo some
zebra-like number), so there will be a total of values of that are not
zebra numbers.Thus, the total number of states in the dynamic
programming will be , so the entire solution will work in for each test
case.
"
