problem_statement,problem_tags
You are given a string consisting of lowercase Latin letters Let s denote substring of as a string Obviously and there are exactly such substrings Let s call some string an of a string iff the following conditions are met is an odd number is simultaneously a prefix and a suffix of For evey substring of you have to calculate the maximum length of its odd proper suprefix ,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ivan has a robot which is situated on an infinite grid Initially the robot is standing in the starting cell The robot can process commands There are four types of commands it can perform move from the cell to move from to move from to move from to Ivan entered a sequence of commands and the robot processed it After this sequence the robot ended up in the starting cell but Ivan doubts that the sequence is such that after performing it correctly the robot ends up in the same cell He thinks that some commands were ignored by robot To acknowledge whether the robot is severely bugged he needs to calculate the maximum possible number of commands that were performed correctly Help Ivan to do the calculations ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kaavi the mysterious fortune teller deeply believes that one s fate is inevitable and unavoidable Of course she makes her living by predicting others future While doing divination Kaavi believes that magic spells can provide great power for her to see the future Kaavi has a string T of length m and all the strings with the prefix T are magic spells Kaavi also has a string S of length n and an empty string A During the divination Kaavi needs to perform a sequence of operations There are two different operations Delete the first character of S and add it at the of A Delete the first character of S and add it at the of A Kaavi can perform n operations To finish the divination she wants to know the number of different operation sequences to make A a magic spell i e with the prefix T As her assistant can you help her The answer might be huge so Kaavi only needs to know the answer modulo 998 244 353 Two operation sequences are considered different if they are different in length or there exists an i that their i th operation is different A substring is a contiguous sequence of characters within a string A prefix of a string S is a substring of S that occurs at the beginning of S ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
A string is called beautiful if no two consecutive characters are equal For example and are beautiful strings while and are not Ahcl wants to construct a beautiful string He has a string s consisting of only characters and Ahcl needs to replace each character with one of the three characters or such that the resulting string is beautiful Please help him More formally after replacing all characters the condition s i neq s i 1 should be satisfied for all 1 leq i leq s 1 where s is the length of the string s ,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Let s call two numbers if their binary representations contain the same number of digits equal to 1 For example 2 and 4 are similar binary representations are 10 and 100 1337 and 4213 are similar binary representations are 10100111001 and 1000001110101 3 and 2 are not similar binary representations are 11 and 10 42 and 13 are similar binary representations are 101010 and 1101 You are given an array of n integers a 1 a 2 a n You may choose a non negative integer x and then get another array of n integers b 1 b 2 b n where b i a i oplus x oplus denotes bitwise XOR Is it possible to obtain an array b where all numbers are similar to each other ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Petya organized a strange birthday party He invited n friends and assigned an integer k i to the i th of them Now Petya would like to give a present to each of them In the nearby shop there are m unique presents available the j th present costs c j dollars 1 le c 1 le c 2 le ldots le c m It s allowed to buy a single present more than once For the i th friend Petya can either buy them a present j le k i which costs c j dollars or just give them c k i dollars directly Help Petya determine the minimum total cost of hosting his party ,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
You are given a list of n integers You can perform the following operation you choose an element x from the list erase x from the list and subtract the value of x from all the remaining elements Thus in one operation the length of the list is decreased by exactly 1 Given an integer k k 0 find if there is some sequence of n 1 operations such that after applying the operations the only remaining element of the list is equal to k ,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
The game of Berland poker is played with a deck of n cards m of which are jokers k players play this game n is divisible by k At the beginning of the game each player takes frac n k cards from the deck so each card is taken by exactly one player The player who has the maximum number of jokers is the winner and he gets the number of points equal to x y where x is the number of jokers in the winner s hand and y is the maximum number of jokers among all other players If there are two or more players with maximum number of jokers all of them are winners and they get 0 points Here are some examples n 8 m 3 k 2 If one player gets 3 jokers and 1 plain card and another player gets 0 jokers and 4 plain cards then the first player is the winner and gets 3 0 3 points n 4 m 2 k 4 Two players get plain cards and the other two players get jokers so both of them are winners and get 0 points n 9 m 6 k 3 If the first player gets 3 jokers the second player gets 1 joker and 2 plain cards and the third player gets 2 jokers and 1 plain card then the first player is the winner and he gets 3 2 1 point n 42 m 0 k 7 Since there are no jokers everyone gets 0 jokers everyone is a winner and everyone gets 0 points Given n m and k calculate the maximum number of points a player can get for winning the game ,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Homer likes arrays a lot Today he is painting an array a 1 a 2 dots a n with two kinds of colors and A painting assignment for a 1 a 2 dots a n is described by an array b 1 b 2 dots b n that b i indicates the color of a i 0 for white and 1 for black According to a painting assignment b 1 b 2 dots b n the array a is split into two new arrays a 0 and a 1 where a 0 is the sub sequence of all white elements in a and a 1 is the sub sequence of all black elements in a For example if a 1 2 3 4 5 6 and b 0 1 0 1 0 0 then a 0 1 3 5 6 and a 1 2 4 The number of segments in an array c 1 c 2 dots c k denoted mathit seg c is the number of elements if we merge all adjacent elements with the same value in c For example the number of segments in 1 1 2 2 3 3 3 2 is 4 because the array will become 1 2 3 2 after merging adjacent elements with the same value Especially the number of segments in an empty array is 0 Homer wants to find a painting assignment b according to which the number of segments in both a 0 and a 1 i e mathit seg a 0 mathit seg a 1 is as as possible Find this number ,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]"
You are given 4n sticks the length of the i th stick is a i You have to create n rectangles each rectangle will consist of exactly 4 sticks from the given set The rectangle consists of four sides opposite sides should have equal length and all angles in it should be right Note that each stick can be used in only one rectangle Each stick should be used as a side you cannot break the stick or use it not to the full length You want to all rectangles to have equal area The area of the rectangle with sides a and b is a cdot b Your task is to say if it is possible to create exactly n rectangles of equal area or not You have to answer q independent queries ,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Among Johnny s numerous hobbies there are two seemingly harmless ones applying bitwise operations and sneaking into his dad s office As it is usually the case with small children Johnny is unaware that combining these two activities can get him in a lot of trouble There is a set S containing very important numbers on his dad s desk The minute Johnny heard about it he decided that it s a good idea to choose a integer k and replace each element s of the set S with s oplus k oplus denotes the exclusive or operation Help him choose such k that Johnny s dad will not see any difference after his son is done playing i e Johnny will get the same set as before playing It is possible that no such number exists It is also possible that there are many of them In such a case output the smallest one Note that the order of elements in a set doesn t matter i e set 1 2 3 equals to set 2 1 3 Formally find the smallest positive integer k such that s oplus k s in S S or report that there is no such number For example if S 1 3 4 and k 2 new set will be equal to 3 1 6 If S 0 1 2 3 and k 1 after playing set will stay the same ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
After graduating from computer sciences Vlad has been awarded an array a 1 a 2 ldots a n of n non negative integers As it is natural he wanted to construct a graph consisting of n vertices numbered 1 2 ldots n He decided to add an edge between i and j if and only if a i a j 0 where denotes the bitwise AND operation Vlad also wants the graph to be connected which might not be the case initially In order to satisfy that he can do the following two types of operations on the array Choose some element a i and increment it by 1 Choose some element a i and decrement it by 1 possible only if a i 0 It can be proven that there exists a finite sequence of operations such that the graph will be connected So can you please help Vlad find the minimum possible number of operations to do that and also provide the way how to do that ,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
There are two bus stops denoted A and B and there n buses that go from A to B every day The shortest path from A to B takes t units of time but some buses might take longer paths Moreover buses are allowed to overtake each other during the route At each station one can find a sorted list of moments of time when a bus is at this station We denote this list as a 1 a 2 ldots a n for stop A and as b 1 b 2 ldots b n for stop B The buses always depart from A and arrive to B according to the timetable but the order in which the buses arrive may differ Let s call an order of arrivals valid if each bus arrives at least t units of time later than departs It is known that for an order to be valid the latest possible arrival for the bus that departs at a i is b x i i e x i th in the timetable In other words for each i there exists such a valid order of arrivals that the bus departed i th arrives x i th and all other buses can arrive arbitrary but there is no valid order of arrivals in which the i th departed bus arrives x i 1 th Formally let s call a permutation p 1 p 2 ldots p n valid if b p i ge a i t for all i Then x i is the maximum value of p i among all valid permutations You are given the sequences a 1 a 2 ldots a n and x 1 x 2 ldots x n but not the arrival timetable Find out any suitable timetable for stop B b 1 b 2 ldots b n or determine that there is no such timetable ,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
Kawashiro Nitori is a girl who loves competitive programming One day she found a rooted tree consisting of n vertices The root is vertex 1 As an advanced problem setter she quickly thought of a problem Kawashiro Nitori has a vertex set U 1 2 ldots n She s going to play a game with the tree and the set In each operation she will choose a vertex set T where T is a of U and change U into T A vertex set S 1 is a partial virtual tree of a vertex set S 2 if S 1 is a subset of S 2 S 1 neq S 2 and for all pairs of vertices i and j in S 1 operatorname LCA i j is in S 1 where operatorname LCA x y denotes the lowest common ancestor of vertices x and y on the tree Note that a vertex set can have many different partial virtual trees Kawashiro Nitori wants to know for each possible k if she performs the operation k times in how many ways she can make U 1 in the end Two ways are considered different if there exists an integer z 1 le z le k such that after z operations the sets U are different Since the answer could be very large you need to find it modulo p It s guaranteed that p is a prime number ,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Isaac begins his training There are n running tracks available and the i th track 1 le i le n consists of a i equal length sections Given an integer u 1 le u le 10 9 finishing each section can increase Isaac s ability by a certain value described as follows Finishing the 1 st section increases Isaac s performance by u Finishing the 2 nd section increases Isaac s performance by u 1 Finishing the 3 rd section increases Isaac s performance by u 2 ldots Finishing the k th section k ge 1 increases Isaac s performance by u 1 k The value u 1 k can be negative which means finishing an extra section decreases Isaac s performance You are also given an integer l You must choose an integer r such that l le r le n and Isaac will finish section of track l l 1 dots r that is a total of sum i l r a i a l a l 1 ldots a r sections Answer the following question what is the optimal r you can choose that the increase in Isaac s performance is maximum possible If there are multiple r that maximize the increase in Isaac s performance output the r To increase the difficulty you need to answer the question for q different values of l and u ,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
A binary string is a string consisting only of the characters and You are given a binary string s 1 s 2 ldots s n It is necessary to make this string non decreasing in the least number of operations In other words each character should be not less than the previous In one operation you can do the following Select an arbitrary index 1 leq i leq n in the string For all j geq i change the value in the j th position to the opposite that is if s j 1 then make s j 0 and vice versa What is the minimum number of operations needed to make the string non decreasing ,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
Monocarp is preparing for his first exam at the university There are n different questions which can be asked during the exam numbered from 1 to n There are m different lists of questions each list consists of exactly n 1 different questions Each list i is characterized by one integer a i which is the index of the only question which is in the i th list For example if n 4 and a i 3 the i th list contains questions 1 2 4 During the exam Monocarp will receive one of these m lists of questions Then the professor will make Monocarp answer all questions from the list So Monocarp will pass only if he knows all questions from the list Monocarp knows the answers for k questions q 1 q 2 dots q k For each list determine if Monocarp will pass the exam if he receives that list ,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Anton got bored during the hike and wanted to solve something He asked Kirill if he had any new problems and of course Kirill had one You are given a permutation p of size n and a number x that needs to be found A permutation of length n is an array consisting of n distinct integers from 1 to n in arbitrary order For example 2 3 1 5 4 is a permutation but 1 2 2 is not a permutation 2 appears twice in the array and 1 3 4 is also not a permutation n 3 but there is 4 in the array You decided that you are a cool programmer so you will use an advanced algorithm for the search binary search However you forgot that for binary search the array must be sorted You did not give up and decided to apply this algorithm anyway and in order to get the correct answer you can perform the following operation 2 times before running the algorithm choose the indices i j 1 le i j le n and swap the elements at positions i and j After that the binary search is performed At the beginning of the algorithm two variables l 1 and r n 1 are declared Then the following loop is executed If r l 1 end the loop m lfloor frac r l 2 rfloor If p m le x assign l m otherwise r m The goal is to rearrange the numbers in the permutation before the algorithm so that after the algorithm is executed p l is equal to x It can be shown that 2 operations are always sufficient ,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
Johnny has recently found an ancient broken computer The machine has only one register which allows one to put in there one variable Then in one operation you can shift its bits left or right by at most three positions The right shift is forbidden if it So in fact in one operation you can multiply or divide your number by 2 4 or 8 and division is only allowed if the number is divisible by the chosen divisor Formally if the register contains a positive integer x in one operation it can be replaced by one of the following x cdot 2 x cdot 4 x cdot 8 x 2 if x is divisible by 2 x 4 if x is divisible by 4 x 8 if x is divisible by 8 For example if x 6 in one operation it can be replaced by 12 24 48 or 3 Value 6 isn t divisible by 4 or 8 so there re only four variants of replacement Now Johnny wonders how many operations he needs to perform if he puts a in the register and wants to get b at the end ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
You are given n integers You need to choose a subset and put the chosen numbers in a beautiful rectangle rectangular matrix Each chosen number should occupy one of its rectangle cells each cell must be filled with exactly one chosen number Some of the n numbers may not be chosen A rectangle rectangular matrix is called beautiful if in each row and in each column all values are different What is the largest by the total number of cells beautiful rectangle you can construct Print the rectangle itself ,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
Volodya likes listening to heavy metal and occasionally reading No wonder Volodya is especially interested in texts concerning his favourite music style Volodya calls a string powerful if it starts with and ends with Finding all powerful substrings by substring Volodya means a subsequence of consecutive characters in a string in a given text makes our hero especially joyful Recently he felt an enormous fit of energy while reading a certain text So Volodya decided to count all powerful substrings in this text and brag about it all day long Help him in this difficult task Two substrings are considered different if they appear at the different positions in the text For simplicity let us assume that Volodya s text can be represented as a single string ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Theofanis decided to visit his uncle s farm There are s animals and n animal pens on the farm For utility purpose animal pens are constructed in one row Uncle told Theofanis that a farm is if you can distribute all animals in all pens in such a way that there are no empty pens and there is at least one continuous segment of pens that has exactly k animals in total Moreover a farm is if it s lucky for any distribution without empty pens Neither Theofanis nor his uncle knows if their farm is ideal or not Can you help them to figure it out ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Mike has a string consisting of only lowercase English letters He wants to character from the string so that the resulting one is a palindrome A palindrome is a string that reads the same backward as forward for example strings are palindromes but strings are not ,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
William has two arrays of numbers a 1 a 2 dots a n and b 1 b 2 dots b m The arrays satisfy the conditions of being convex Formally an array c of length k is considered convex if c i c i 1 c i 1 c i for all i from 2 to k 1 and c 1 c 2 Throughout William s life he observed q changes of two types happening to the arrays Add the arithmetic progression d d cdot 2 d cdot 3 dots d cdot k to the suffix of the array a of length k The array after the change looks like this a 1 a 2 dots a n k a n k 1 d a n k 2 d cdot 2 dots a n d cdot k The same operation but for array b After each change a matrix d is created from arrays a and b of size n times m where d i j a i b j William wants to get from cell 1 1 to cell n m of this matrix From cell x y he can only move to cells x 1 y and x y 1 The length of a path is calculated as the sum of numbers in cells visited by William including the first and the last cells After each change William wants you to help find out the minimal length of the path he could take ,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Cirno is playing a war simulator game with n towers numbered from 1 to n and n bots numbered from 1 to n The i th tower is initially occupied by the i th bot for 1 le i le n Before the game Cirno first chooses a permutation p p 1 p 2 ldots p n of length n A permutation of length n is an array of length n where each integer between 1 and n appears exactly once After that she can choose a sequence a a 1 a 2 ldots a n 1 le a i le n and a i ne i for all 1 le i le n The game has n rounds of attacks In the i th round if the p i th bot is still in the game it will begin its attack and as the result the a p i th tower becomes occupied by the p i th bot the bot that previously occupied the a p i th tower will no longer occupy it If the p i th bot is not in the game nothing will happen in this round After each round if a bot doesn t occupy any towers it will be eliminated and leave the game Please note that no tower can be occupied by more than one bot but one bot can occupy more than one tower during the game At the end of the game Cirno will record the result as a sequence b b 1 b 2 ldots b n where b i is the number of the bot that occupies the i th tower at the end of the game However as a mathematics master she wants you to solve the following counting problem instead of playing games Count the number of different pairs of sequences a and b that we can get from all possible choices of sequence a and permutation p Since this number may be large output it modulo M ,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
You are given an integer value x and a string s consisting of digits from 1 to 9 inclusive A substring of a string is a contiguous subsequence of that string Let f l r be the sum of digits of a substring s l r Let s call substring s l 1 r 1 if f l 1 r 1 x there are no values l 2 r 2 such that l 1 le l 2 le r 2 le r 1 f l 2 r 2 neq x x is divisible by f l 2 r 2 You are allowed to erase some characters from the string If you erase a character the two resulting parts of the string are concatenated without changing their order What is the minimum number of characters you should erase from the string so that there are no substrings in it If there are no substrings in the given string s then print 0 ,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Since Mansur is tired of making legends there will be no legends for this task You are given an array of positive integer numbers a 1 a 2 ldots a n The elements of the array can be rearranged in any order You need to find the smallest possible value of the expression gcd a 1 gcd a 1 a 2 ldots gcd a 1 a 2 ldots a n where gcd a 1 a 2 ldots a n denotes the greatest common divisor GCD of a 1 a 2 ldots a n ,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
You are given a string s consisting of the characters and Let s call a string if it consists of the characters and and any two adjacent characters are different i e it has the form or Let s call a string if it consists of the characters and and you can replace the characters to or for each character the choice is independent so that the string becomes For example the strings and are beautiful and the strings and are not Calculate the number of beautiful contiguous substrings of the string s ,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
To confuse the opponents the Galactic Empire represents fractions in an unusual format The fractions are represented as two sets of integers The product of numbers from the first set gives the fraction numerator the product of numbers from the second set gives the fraction denominator However it turned out that the programs that work with fractions in this representations aren t complete they lack supporting the operation of reducing fractions Implement this operation and the Empire won t forget you ,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
Kostyanych has chosen a complete undirected graph dagger with n vertices and then removed exactly n 2 edges from it You can ask queries of the following type d Kostyanych tells you the number of vertex v with a degree d Among all possible such vertices he selects the vertex and if there are several such vertices he selects the one with the minimum number He also tells you the number of another vertex in the graph with which v is not connected by an edge if none is found then 0 is reported Among all possible such vertices he selects the one with the minimum number Then he removes the vertex v and all edges coming out of it If the required vertex v is not found then 0 0 is reported Find a Hamiltonian path ddagger in the graph in at most n queries It can be proven that under these constraints a Hamiltonian path always exists dagger A complete undirected graph is a graph in which there is exactly one undirected edge between any pair of distinct vertices Thus a complete undirected graph with n vertices contains frac n n 1 2 edges ddagger A Hamiltonian path in a graph is a path that passes through each vertex exactly once ,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
You are given an array a 1 a 2 dots a n such that 1 le a i le 10 9 Let S be the sum of all elements of the array a Let s call an array b of n integers if 1 le b i le 10 9 for each i from 1 to n for every pair of adjacent integers from the array b i b i 1 either b i divides b i 1 or b i 1 divides b i or both 2 sum limits i 1 n a i b i le S Your task is to find any beautiful array It can be shown that at least one beautiful array always exists ,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Kijin Seija Shinmyoumaru has a mallet that can turn objects bigger or smaller She is testing it out on a sequence a and a number v whose initial value is 1 She wants to make v gcd limits i ne j a i cdot a j by 10 5 operations gcd limits i ne j a i cdot a j denotes the gcd of all products of two distinct elements of the sequence a In each operation she picks a subsequence b of a and does one of the followings v v cdot mathrm lcm b v frac v mathrm lcm b Note that she does need to guarantee that v is an integer that is v does need to be a multiple of mathrm lcm b when performing Reduce Moreover she wants to guarantee that the total length of b chosen over the operations does not exceed 10 6 Fine a possible operation sequence for her ,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Nash designed an interesting yet simple board game where a player is simply required to follow instructions written on the cell where the player currently stands This board game is played on the n times n board Rows and columns of this board are numbered from 1 to n The cell on the intersection of the r th row and c th column is denoted by r c Some cells on the board are called On each cell of the board there is written one of the following 5 characters U D L R or X instructions for the player Suppose that the current cell is r c If the character is R the player should move to the right cell r c 1 for L the player should move to the left cell r c 1 for U the player should move to the top cell r 1 c for D the player should move to the bottom cell r 1 c Finally if the character in the cell is X then this cell is the The player should remain in this cell the game for him isn t very interesting from now on It is guaranteed that the characters are written in a way that the player will never have to step outside of the board no matter at which cell he starts As a player starts from a cell he moves according to the character in the current cell The player keeps moving until he lands in a blocked zone It is also possible that the player will keep moving infinitely long For every of the n 2 cells of the board Alice your friend wants to know how will the game go if the player starts in this cell For each starting cell of the board she writes down the cell that the player stops at or that the player never stops at all She gives you the information she has written for each cell r c she wrote a pair x y meaning if a player had started at r c he would end up at cell x y or a pair 1 1 meaning if a player had started at r c he would keep moving infinitely long and would never enter the blocked zone It might be possible that Alice is trying to fool you and there s no possible grid that satisfies all the constraints Alice gave you For the given information Alice provided you you are required to decipher a possible board or to determine that such a board doesn t exist If there exist several different boards that satisfy the provided information you can find any of them ,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
Given 2 integers u and v find the shortest array such that bitwise xor of its elements is u and the sum of its elements is v ,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Alice and Bob have received three big piles of candies as a gift Now they want to divide these candies as fair as possible To do this Alice takes one pile of candies then Bob takes one of the other two piles The last pile is split between Alice and Bob as they want for example it is possible that Alice takes the whole pile and Bob gets nothing from it After taking the candies from the piles if Alice has more candies than Bob she discards some candies so that the number of candies she has is equal to the number of candies Bob has Of course Bob does the same if he has more candies Alice and Bob want to have as many candies as possible and they plan the process of dividing candies accordingly Please calculate the maximum number of candies Alice can have after this division process of course Bob will have the same number of candies You have to answer q independent queries Let s see the following example 1 3 4 Then Alice can choose the third pile Bob can take the second pile and then the only candy from the first pile goes to Bob then Alice has 4 candies and Bob has 4 candies Another example is 1 10 100 Then Alice can choose the second pile Bob can choose the first pile and candies from the third pile can be divided in such a way that Bob takes 54 candies and Alice takes 46 candies Now Bob has 55 candies and Alice has 56 candies so she has to discard one candy and after that she has 55 candies too ,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
You are playing with a really long strip consisting of 10 18 white cells numbered from left to right as 0 1 2 and so on You are controlling a special pointer that is initially in cell 0 Also you have a Shift button you can press and hold In one move you can do one of three actions move the pointer to the right from cell x to cell x 1 press and hold the Shift button release the Shift button the moment you release Shift all cells that were visited while Shift was pressed are colored in black Of course you can t press Shift if you already hold it Similarly you can t release Shift if you haven t pressed it Your goal is to color at least k cells but there is a restriction you are given n segments l i r i you can color cells only inside these segments i e you can color the cell x if and only if l i le x le r i for some i What is the minimum number of moves you need to make in order to color at least k cells black ,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
Let s call a string if it is symmetric about the middle of the string For example the string is but the string is not The string is not because the second half of it is not a mirror reflection of the first half You are given a string Check if the string is ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
You are given an array a consisting of n elements You may apply several operations possibly zero to it During each operation you choose two indices i and j 1 le i j le n i ne j increase a j by a i and remove the i th element from the array so the indices of all elements to the right to it decrease by 1 and n also decreases by 1 Your goal is to make the array a strictly ascending That is the condition a 1 a 2 dots a n should hold where n is the resulting size of the array Calculate the minimum number of actions required to make the array strictly ascending ,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Mahmoud wants to write a new dictionary that contains words and relations between them There are two types of relations synonymy i e the two words mean the same and antonymy i e the two words mean the opposite From time to time he discovers a new relation between two words He know that if two words have a relation between them then each of them has relations with the words that has relations with the other For example if means and is the opposite of then is also the opposite of One more example if is the opposite of and is the opposite of then means and so on Sometimes Mahmoud discovers a wrong relation A wrong relation is a relation that makes two words equal and opposite at the same time For example if he knows that means and is the opposite of and then he figures out that means the last relation is absolutely wrong because it makes and opposite and have the same meaning at the same time After Mahmoud figured out many relations he was worried that some of them were wrong so that they will make other relations also wrong so he decided to tell every relation he figured out to his coder friend Ehab and for every relation he wanted to know is it correct or wrong basing on the previously discovered relations If it is wrong he ignores it and doesn t check with following relations After adding all relations Mahmoud asked Ehab about relations between some words based on the information he had given to him Ehab is busy making a Codeforces round so he asked you for help ,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Fox Ciel has a robot on a 2D plane Initially it is located in 0 0 Fox Ciel code a command to it The command was represented by string Each character of is one move operation There are four move operations at all go up x y x y 1 go down x y x y 1 go left x y x 1 y go right x y x 1 y The robot will do the operations in from left to right and repeat it infinite times Help Fox Ciel to determine if after some steps the robot will located in ,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
There is a forest that we model as a plane and live n rare animals Animal number i has its lair in the point x i y i In order to protect them a decision to build a nature reserve has been made The reserve must have a form of a circle containing all lairs There is also a straight river flowing through the forest All animals drink from this river therefore it must have at least one common point with the reserve On the other hand ships constantly sail along the river so the reserve must not have more than one common point with the river For convenience scientists have made a transformation of coordinates so that the river is defined by y 0 Check whether it is possible to build a reserve and if possible find the minimum possible radius of such a reserve ,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
During their New Year holidays Alice and Bob play the following game using an array a of n integers Players take turns Alice moves first Each turn a player chooses any element and removes it from the array If Alice chooses then she adds it to her score If the chosen value is odd Alice s score does not change Similarly if Bob chooses then he adds it to his score If the chosen value is even then Bob s score does not change If there are no numbers left in the array then the game ends The player with the highest score wins If the scores of the players are equal then a draw is declared For example if n 4 and a 5 2 7 3 then the game could go as follows there are other options On the first move Alice chooses 2 and get two points Her score is now 2 The array a is now 5 7 3 On the second move Bob chooses 5 and get five points His score is now 5 The array a is now 7 3 On the third move Alice chooses 7 and get no points Her score is now 2 The array a is now 3 On the last move Bob chooses 3 and get three points His score is now 8 The array a is empty now Since Bob has more points at the end of the game he is the winner You want to find out who will win if both players play optimally ,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Like any unknown mathematician Yuri has favourite numbers A B C and D where A leq B leq C leq D Yuri also likes triangles and once he thought how many non degenerate triangles with integer sides x y and z exist such that A leq x leq B leq y leq C leq z leq D holds Yuri is preparing problems for a new contest now so he is very busy That s why he asked you to calculate the number of triangles with described property The triangle is called non degenerate if and only if its vertices are not collinear ,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
You are given a binary string s recall that a string is binary if each character is either 0 or 1 Let f t be the decimal representation of integer t written in binary form possibly with leading zeroes For example f 011 3 f 00101 5 f 00001 1 f 10 2 f 000 0 and f 000100 4 The substring s l s l 1 dots s r is good if r l 1 f s l dots s r For example string s 1011 has 5 good substrings s 1 dots s 1 1 s 3 dots s 3 1 s 4 dots s 4 1 s 1 dots s 2 10 and s 2 dots s 4 011 Your task is to calculate the number of good substrings of string s You have to answer t independent queries ,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
Suppose you have two strings and and their length is equal You may perform the following operation any number of times choose two different characters and and replace every occurence of in both strings with Let s denote the between strings and as the minimum number of operations required to make these strings equal For example if is and is the between them is we may replace every occurence of with so becomes and then we may replace every occurence of with so both strings become You are given two strings and For every substring of consisting of characters you have to determine the between this substring and ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
There is a deck of n cards each card has one of k types You are given the sequence a 1 a 2 dots a n denoting the types of cards in the deck from top to bottom Both n and k are even numbers You play a game with these cards First you draw k topmost cards from the deck Then the following happens each turn of the game you choose two cards from your hand and play them If these cards have the same type you earn a coin then if the deck is not empty you draw two top cards from it then if both your hand and your deck are empty the game ends Otherwise the new turn begins You have to calculate the maximum number of coins you can earn during the game ,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
You ve got string consisting of only lowercase English letters Find its lexicographically maximum subsequence We ll call a non empty string a of string String is than string if either and or exists such number that and Characters in lines are compared like their ASCII codes ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A regular bracket sequence is a bracket sequence that can be transformed into a correct arithmetic expression by inserting characters and between the original characters of the sequence For example the bracket sequences and are regular the resulting expressions are and the bracket sequences and are not A bracket sequence is called if one of the following conditions is satisfied it is a regular bracket sequence if the order of the characters in this sequence is reversed it becomes a regular bracket sequence For example the bracket sequences are beautiful You are given a bracket sequence s You have to color it in such a way that every bracket is colored into one color for every color there is at least one bracket colored into that color for every color if you write down the sequence of brackets having that color in the order they appear you will get a beautiful bracket sequence Color the given bracket sequence s into the number of colors according to these constraints or report that it is impossible ,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
You have array of n numbers a 1 a 2 ldots a n Rearrange these numbers to satisfy a 1 a 2 le a 2 a 3 le ldots le a n 1 a n where x denotes absolute value of x It s always possible to find such rearrangement Note that all numbers in a are not necessarily different In other words some numbers of a may be same You have to answer independent t test cases ,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
