problem_statement,problem_tags
You are given an array a consisting of n positive integers Find a subset of its elements such that their sum is i e divisible by 2 or determine that there is no such subset Both the given array and required subset may contain equal values ,"[1, 0, 1, 1, 0]"
You are given four positive integers n m a b 1 le b le n le 50 1 le a le m le 50 Find any such rectangular matrix of size n times m that satisfies all of the following conditions each row of the matrix contains exactly a ones each column of the matrix contains exactly b ones all other elements are zeros If the desired matrix does not exist indicate this For example for n 3 m 6 a 2 b 1 there exists a matrix satisfying the conditions above begin vmatrix 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 end vmatrix ,"[1, 1, 0, 0, 0]"
You are given a problemset consisting of n problems The difficulty of the i th problem is a i It is guaranteed that all difficulties are distinct and are given in the increasing order You have to assemble the contest which consists of some problems of the given problemset In other words There is only one condition that should be satisfied for each problem but the hardest one the problem with the maximum difficulty there should be a problem with the difficulty greater than the difficulty of this problem but not greater than twice the difficulty of this problem In other words let a i 1 a i 2 dots a i p be the difficulties of the selected problems in increasing order Then for each j from 1 to p 1 a i j 1 le a i j cdot 2 should hold Among all contests satisfying the condition above you have to assemble one with the maximum number of problems Your task is to find this number of problems ,"[1, 1, 0, 1, 0]"
Developer Petr thinks that he invented a perpetual motion machine Namely he has a lot of which work in the following way Each element has one controller that can be set to any non negative real value If a controller is set on some value then the controller consumes energy units per second At the same time any two elements connected by a wire produce energy units per second where and are the values set on their controllers Petr has only a limited number of wires so he has already built some scheme of elements and wires and is now interested if it s possible to set the controllers in such a way that the system produces power as it consumes and at least one controller is set on the value different from Help him check this and if it s possible find the required values that should be set It is guaranteed that if there exist controllers settings satisfying the above conditions then there exist required integer values not greater than ,"[0, 1, 1, 1, 0]"
Given a string find the number of ways to split to substrings such that if there are substrings in partition then for all and is even Since the number of ways can be large print it modulo ,"[0, 0, 0, 1, 0]"
There is the following puzzle popular among nuclear physicists A reactor contains a set of atoms of some chemical elements We shall understand the phrase atomic number as the number of this atom s element in the periodic table of the chemical elements You are allowed to take any two different atoms and fuse a new one from them That results in a new atom whose number is equal to the sum of the numbers of original atoms The fusion operation can be performed several times The aim is getting a new pregiven set of atoms The puzzle s difficulty is that it is only allowed to fuse two atoms into one it is not allowed to split an atom into several atoms You are suggested to try to solve the puzzle ,"[0, 0, 0, 1, 0]"
Arthur has bought a beautiful big table into his new flat When he came home Arthur noticed that the new table is unstable In total the table Arthur bought has legs the length of the th leg is Arthur decided to make the table stable and remove some legs For each of them Arthur determined number the amount of energy that he spends to remove the th leg A table with legs is assumed to be stable if there are more than half legs of the maximum length For example to make a table with legs stable you need to make sure it has at least three out of these five legs of the maximum length Also a table with one leg is always stable and a table with two legs is stable if and only if they have the same lengths Your task is to help Arthur and count the minimum number of energy units Arthur should spend on making the table stable ,"[1, 1, 0, 1, 1]"
Alice has a coins She can open a bank deposit called Profitable but the minimum amount required to open this deposit is b coins There is also a deposit called Unprofitable which can be opened with amount of coins Alice noticed that if she opens the Unprofitable deposit with x coins the minimum amount required to open the Profitable deposit decreases by 2x coins However these coins cannot later be deposited into the Profitable deposit Help Alice determine the maximum number of coins she can deposit into the Profitable deposit if she first deposits some amount of coins possibly 0 into the Unprofitable deposit If Alice can never open the Profitable deposit output 0 ,"[1, 1, 0, 0, 0]"
You are given a rebus of form consisting of only question marks separated by arithmetic operation and equality and positive integer The goal is to replace each question mark with some positive integer from to such that equality holds ,"[1, 1, 0, 0, 0]"
You are given a string s consisting of n lowercase Latin letters A substring of string s is a continuous segment of letters from s For example is a substring of and is not The length of the substring is the number of letters in it Let s call some string of length n if and only if there is no letter to appear strictly more than frac n 2 times For example strings and are and strings and are not Your task is to find substring of string s or report that there is none Note that it is not required to maximize or minimize the length of the resulting substring ,"[0, 0, 1, 0, 0]"
Polycarp bought a new expensive painting and decided to show it to his n friends He hung it in his room n of his friends entered and exited there one by one At one moment there was no more than one person in the room In other words the first friend entered and left first then the second and so on It is known that at the beginning before visiting friends a picture hung in the room At the end after the n th friend it turned out that it disappeared At what exact moment it disappeared there is no information Polycarp asked his friends one by one He asked each one if there was a picture when he entered the room Each friend answered one of three response encoded with response encoded as response is encoded with Everyone except the thief either doesn t remember or told the The thief can say anything any of the three options Polycarp cannot understand who the thief is He asks you to find out the number of those who can be considered a thief according to the answers ,"[0, 0, 1, 0, 0]"
Shohag has a tree with n nodes Pebae has an integer m She wants to assign each node a value an integer from 1 to m So she asks Shohag to count the number modulo 998 244 353 of assignments such that following conditions are satisfied For each pair 1 le u lt v le n the least common multiple LCM of the values of the nodes in the unique simple path from u to v is divisible by the number of nodes in the path The greatest common divisor GCD of the values of all nodes from 1 to n is 1 But this problem is too hard for Shohag to solve As Shohag loves Pebae he has to solve the problem Please save Shohag ,"[0, 1, 0, 0, 0]"
Polycarp has a favorite sequence a 1 dots n consisting of n integers He wrote it out on the whiteboard as follows he wrote the number a 1 to the left side at the beginning of the whiteboard he wrote the number a 2 to the right side at the end of the whiteboard then as far to the left as possible but to the right from a 1 he wrote the number a 3 then as far to the right as possible but to the left from a 2 he wrote the number a 4 Polycarp continued to act as well until he wrote out the entire sequence on the whiteboard For example if n 7 and a 3 1 4 1 5 9 2 then Polycarp will write a sequence on the whiteboard 3 4 5 2 9 1 1 You saw the sequence written on the whiteboard and now you want to restore Polycarp s favorite sequence ,"[0, 0, 1, 0, 0]"
Anton is growing a tree in his garden In case you forgot the tree is a connected acyclic undirected graph There are vertices in the tree each of them is painted black or white Anton doesn t like multicolored trees so he wants to change the tree such that all vertices have the same color black or white To change the colors Anton can use only operations of one type We denote it as where is some vertex of the tree This operation changes the color of all vertices such that all vertices on the shortest path from to have the same color including and For example consider the tree and apply operation to get the following Anton is interested in the minimum number of operation he needs to perform in order to make the colors of all vertices equal ,"[0, 0, 0, 1, 0]"
Integers from 1 to n inclusive were sorted lexicographically considering integers as strings As a result array a 1 a 2 dots a n was obtained Calculate value of sum i 1 n i a i mod 998244353 mod 10 9 7 x mod y here means the remainder after division x by y This remainder is always non negative and doesn t exceed y 1 For example 5 mod 3 2 1 mod 6 5 ,"[0, 1, 0, 0, 0]"
You are given a keyboard that consists of 26 keys The keys are arranged sequentially in one row in a certain order Each key corresponds to a unique lowercase Latin letter You have to type the word s on this keyboard It also consists only of lowercase Latin letters To type a word you need to type all its letters consecutively one by one To type each letter you must position your hand exactly over the corresponding key and press it Moving the hand between the keys takes time which is equal to the absolute value of the difference between positions of these keys the keys are numbered from left to right No time is spent on pressing the keys and on placing your hand over the first letter of the word For example consider a keyboard where the letters from to are arranged in consecutive alphabetical order The letters and then are on the positions 8 5 12 and 15 respectively Therefore it will take 5 8 12 5 12 12 15 12 13 units of time to type the word Determine how long it will take to print the word s ,"[0, 0, 1, 0, 0]"
You are given an array a of n integers where n is In one operation you will remove two elements from the array a and then concatenate the remaining parts of the array For example given the array 4 7 4 2 9 we can obtain the arrays 4 2 9 and 4 7 9 by the operations underline 4 7 4 2 9 to 4 2 9 and 4 7 underline 4 2 9 to 4 7 9 respectively However we cannot obtain the array 7 2 9 as it requires deleting non adjacent elements underline 4 7 underline 4 2 9 You will repeatedly perform this operation until exactly one element remains in a Find the maximum possible value of the remaining element in a ,"[1, 0, 1, 0, 0]"
You are given an array a of n integers The of an array q 1 q 2 ldots q k is the number p lceil frac k 2 rceil where p is the array q sorted in non decreasing order For example the median of the array 9 5 1 2 6 is 5 as in the sorted array 1 2 5 6 9 the number at index lceil frac 5 2 rceil 3 is 5 and the median of the array 9 2 8 3 is 3 as in the sorted array 2 3 8 9 the number at index lceil frac 4 2 rceil 2 is 3 You are allowed to choose an integer i 1 le i le n and increase a i by 1 in one operation Your task is to find the minimum number of operations required to increase the median of the array Note that the array a may not necessarily contain distinct numbers ,"[1, 0, 1, 0, 0]"
Tokitsukaze has a binary string s of length n consisting only of zeros and ones n is Now Tokitsukaze divides s into of subsegments and for each subsegment all bits in each subsegment are the same After that s is considered good if the lengths of all subsegments are even For example if s is it will be divided into and Their lengths are 2 2 4 respectively which are all even numbers so is good Another example if s is it will be divided into and and their lengths are 3 2 2 3 Obviously is not good Tokitsukaze wants to make s good by changing the values of some positions in s Specifically she can perform the operation any number of times change the value of s i to or 1 leq i leq n Can you tell her the minimum number of operations to make s good ,"[0, 0, 1, 0, 0]"
Sagheer is walking in the street when he comes to an intersection of two roads Each road can be represented as two parts where each part has lanes getting into the intersection one for each direction and lanes getting out of the intersection so we have parts in total Each part has lights one for each lane getting into the intersection left straight right and a light for a pedestrian crossing An accident is possible if a car can hit a pedestrian This can happen if the light of a pedestrian crossing of some part and the light of a lane that can get to or from that same part are green at the same time Now Sagheer is monitoring the configuration of the traffic lights Your task is to help him detect whether an accident is possible ,"[0, 0, 1, 0, 0]"
Tina has a square grid with n rows and n columns Each cell in the grid is either 0 or 1 Tina wants to reduce the grid by a factor of k To do this Tina splits the grid into k times k nonoverlapping blocks of cells such that every cell belongs to exactly one block Tina then replaces each block of cells with a single cell equal to the value of the cells in the block For example the following demonstration shows a grid being reduced by factor of 3 000111000111000111111000111000111000 0110 Help Tina reduce the grid by a factor of k ,"[1, 0, 1, 0, 0]"
A company of n people is planning a visit to the cinema Every person can either go to the cinema or not That depends on how many other people will go Specifically every person i said I want to go to the cinema if and only if at least a i other people will go That means that person i will become sad if they go to the cinema and strictly less than a i other people go or they don t go to the cinema and at least a i other people go In how many ways can a set of people going to the cinema be chosen so that nobody becomes sad ,"[1, 0, 0, 0, 0]"
Once upon a time an old man and his wife lived by the great blue sea One day the old man went fishing and caught a real live gold fish The fish said Oh ye old fisherman Pray set me free to the ocean and I will grant you with gifts any gifts you wish Then the fish gave the old man a list of gifts and their prices Some gifts on the list can have the same names but distinct prices However there can t be two gifts with the same names and the same prices Also there can be gifts with distinct names and the same prices The old man can ask for names of items from the list If the fish s list has occurrences of the given name then the old man can t ask for this name of item more than times The old man knows that if he asks for gifts of the same name the fish will randomly i e uniformly amongst all possible choices choose gifts of distinct prices with such name from the list The old man wants to please his greedy wife so he will choose the names in such a way that he can get gifts with the maximum price Besides he isn t the brightest of fishermen so if there are several such ways he chooses one of them uniformly The old man wondered what is the probability that he can get most expensive gifts As the old man isn t good at probability theory he asks you to help him ,"[0, 1, 0, 1, 0]"
As you very well know the whole Universe traditionally uses three dimensional Cartesian system of coordinates In this system each point corresponds to three real coordinates In this coordinate system the distance between the center of the Universe and the point is calculated by the following formula Mushroom scientists that work for the Great Mushroom King think that the Universe isn t exactly right and the distance from the center of the Universe to a point equals To test the metric of mushroom scientists the usual scientists offered them a task find such that the distance between the center of the Universe and the point is maximum possible in the metric of mushroom scientists The mushroom scientists aren t good at maths so they commissioned you to do the task Note that in this problem it is considered that ,"[0, 1, 0, 0, 0]"
Maksim has n objects and m boxes each box has size exactly k Objects are numbered from 1 to n in order from left to right the size of the i th object is a i Maksim wants to pack his objects into the boxes and he will pack objects by the following algorithm he takes one of the empty boxes he has goes from left to right through the objects and if the i th object fits in the current box the remaining size of the box is greater than or equal to a i he puts it in the box and the remaining size of the box decreases by a i Otherwise he takes the new empty box and continues the process above If he has no empty boxes and there is at least one object not in some box then Maksim cannot pack the chosen set of objects Maksim wants to know the maximum number of objects he can pack by the algorithm above To reach this target Your task is to say the maximum number of objects Maksim can pack in boxes he has Each time when Maksim tries to pack the objects into the boxes he will make empty all the boxes he has before do it and the relative order of the remaining set of objects will not change ,"[0, 0, 1, 0, 0]"
Little Vitaly loves different algorithms Today he has invented a new algorithm just for you Vitaly s algorithm works with string consisting of characters and and uses two following operations at runtime Find two consecutive characters in the string such that the first of them equals and the second one equals and swap them If there are several suitable pairs of characters we choose the pair of characters that is located closer to the beginning of the string Find in the string two consecutive characters such that the first of them equals and the second one equals Remove these characters from the string If there are several suitable pairs of characters we choose the pair of characters that is located closer to the beginning of the string The input for the new algorithm is string and the algorithm works as follows If you can apply at least one of the described operations to the string go to step 2 of the algorithm Otherwise stop executing the algorithm and print the current string If you can apply operation 1 then apply it Otherwise apply operation 2 After you apply the operation go to step 1 of the algorithm Now Vitaly wonders what is going to be printed as the result of the algorithm s work if the input receives string ,"[0, 0, 1, 0, 0]"
Polycarp has interviewed Oleg and has written the interview down without punctuation marks and spaces to save time Thus the interview is now a string consisting of lowercase English letters There is a filler word in Oleg s speech All words that can be obtained from by adding several times to the end of it are also considered to be fillers For example the words are fillers but the words and are not fillers The fillers have maximal size for example for speech we can t consider a filler and as a normal phrase We should consider as a filler here To print the interview Polycarp has to replace each of the fillers with three asterisks Note that a filler word is replaced with exactly three asterisks regardless of its length Polycarp has dealt with this problem in no time Can you do the same The clock is ticking ,"[0, 0, 1, 0, 0]"
The cities of Byteland and Berland are located on the axis Ox In addition on this axis there are also disputed cities which belong to each of the countries in their opinion Thus on the line Ox there are three types of cities the cities of Byteland the cities of Berland disputed cities Recently the project BNET has been launched a computer network of a new generation Now the task of the both countries is to connect the cities so that the network of this country is The countries agreed to connect of cities with BNET cables in such a way that If you look at the cities of Byteland and the disputed cities then in the resulting set of cities any city should be reachable from any other one by one or more cables If you look at the cities of Berland and the disputed cities then in the resulting set of cities any city should be reachable from any other one by one or more cables Thus it is necessary to choose a set of pairs of cities to connect by cables in such a way that both conditions are satisfied simultaneously Cables allow bi directional data transfer Each cable connects exactly two distinct cities The cost of laying a cable from one city to another is equal to the distance between them Find the minimum total cost of laying a set of cables so that two subsets of cities Byteland and disputed cities Berland and disputed cities are connected Each city is a point on the line Ox It is technically possible to connect the cities a and b with a cable so that the city c a c b is not connected to this cable where a b and c are simultaneously coordinates of the cities a b and c ,"[1, 0, 0, 0, 0]"
Today Wet Shark is given bishops on a by grid Both rows and columns of the grid are numbered from to Rows are numbered from top to bottom while columns are numbered from left to right Wet Shark thinks that two bishops attack each other if they share the same diagonal Note that this is the only criteria so two bishops may attack each other according to Wet Shark even if there is another bishop located between them Now Wet Shark wants to count the number of pairs of bishops that attack each other ,"[0, 0, 1, 0, 0]"
Recently a new building with a new layout was constructed in Monocarp s hometown According to this new layout the building consists of three types of apartments three room five room and seven room apartments It s also known that each room of each apartment has exactly one window In other words a three room apartment has three windows a five room five windows and a seven room seven windows Monocarp went around the building and counted n windows Now he is wondering how many apartments of each type the building may have Unfortunately Monocarp only recently has learned to count so he is asking you to help him to calculate the possible quantities of three room five room and seven room apartments in the building that has n windows If there are multiple answers you can print any of them Here are some examples if Monocarp has counted 30 windows there could have been 2 three room apartments 2 five room apartments and 2 seven room apartments since 2 cdot 3 2 cdot 5 2 cdot 7 30 if Monocarp has counted 67 windows there could have been 7 three room apartments 5 five room apartments and 3 seven room apartments since 7 cdot 3 5 cdot 5 3 cdot 7 67 if Monocarp has counted 4 windows he should have mistaken since no building with the aforementioned layout can have 4 windows ,"[0, 1, 0, 0, 0]"
Santa Hayate has a tree with n nodes Hayate now wants you to answer q queries Each query consists of a node x and k other additional nodes a 1 a 2 ldots a k These k 1 nodes are guaranteed to be all distinct For each query you must find the length of the longest simple path starting at node x dagger after removing nodes a 1 a 2 ldots a k along with all edges connected to at least one of nodes a 1 a 2 ldots a k dagger A simple path of length k starting at node x is a sequence of nodes x u 0 u 1 ldots u k such that there exists a edge between nodes u i 1 and u i for all 1 leq i leq k ,"[0, 0, 1, 0, 1]"
You are given one integer number n Find three a b c such that 2 le a b c and a cdot b cdot c n or say that it is impossible to do it If there are several answers you can print any You have to answer t independent test cases ,"[1, 1, 0, 0, 0]"
You play the game with your friend The description of this game is listed below Your friend creates distinct strings of the same length and tells you all the strings Then he randomly chooses one of them He chooses strings equiprobably i e the probability of choosing each of the strings equals You want to guess which string was chosen by your friend In order to guess what string your friend has chosen you are allowed to ask him questions Each question has the following form What character stands on position in the string you have chosen A string is considered guessed when the answers to the given questions uniquely identify the string After the string is guessed you stop asking questions You do not have a particular strategy so as each question you equiprobably ask about a position that hasn t been yet mentioned Your task is to determine the expected number of questions needed to guess the string chosen by your friend ,"[0, 0, 0, 1, 0]"
You are given two integers x and y A sequence a of length n is called if a 1 x and for all 1 i le n the value of a i is either a i 1 y or a i 1 bmod y Here x bmod y denotes the remainder from dividing x by y Determine if there exists a modular sequence of length n with the sum of its elements equal to S and if it exists find any such sequence ,"[1, 1, 0, 1, 0]"
Given two positive integers n and m Find the sum of all possible values of a 1 bigoplus a 2 bigoplus ldots bigoplus a m where a 1 a 2 ldots a m are non negative integers such that a 1 a 2 ldots a m n Note that all possible values a 1 bigoplus a 2 bigoplus ldots bigoplus a m should be counted in the sum As the answer may be too large output your answer modulo 998244353 Here bigoplus denotes the bitwise XOR operation ,"[0, 1, 0, 1, 0]"
Alice has a cute cat To keep her cat fit Alice wants to design an exercising walk for her cat Initially Alice s cat is located in a cell x y of an infinite grid According to Alice s theory cat needs to move exactly a steps left from u v to u 1 v exactly b steps right from u v to u 1 v exactly c steps down from u v to u v 1 exactly d steps up from u v to u v 1 Note that the moves can be performed in an For example if the cat has to move 1 step left 3 steps right and 2 steps down then the walk right down left right right down is valid Alice however is worrying that her cat might get lost if it moves far away from her So she hopes that her cat is in the area x 1 x 2 times y 1 y 2 i e for every cat s position u v of a walk x 1 le u le x 2 and y 1 le v le y 2 holds Also note that the cat can visit the same cell multiple times Can you help Alice find out if there exists a walk satisfying her wishes Formally the walk should contain exactly a b c d unit moves a to the left b to the right c to the down d to the up Alice can do the moves in order Her current position u v should satisfy the constraints x 1 le u le x 2 y 1 le v le y 2 The staring point is x y You are required to answer t test cases ,"[1, 1, 1, 0, 0]"
Vector Willman and Array Bolt are the two most famous athletes of Byteforces They are going to compete in a race with a distance of meters today Willman and Bolt have exactly the same speed so when they compete the result is always a tie That is a problem for the organizers because they want a winner While watching previous races the organizers have noticed that Willman can perform steps of length equal to meters and Bolt can perform steps of length equal to meters Organizers decided to slightly change the rules of the race Now at the end of the racetrack there will be an abyss and the winner will be declared the athlete who manages to run farther from the starting point of the the racetrack which is not the subject to change by any of the athletes Note that none of the athletes can run infinitely far as they both will at some moment of time face the point such that only one step further will cause them to fall in the abyss In other words the athlete fall into the abyss if the total length of all his steps will be less or equal to the chosen distance Since the organizers are very fair the are going to set the length of the racetrack as an integer chosen randomly and uniformly in range from 1 to both are included What is the probability that Willman and Bolt tie again today ,"[0, 1, 0, 0, 0]"
Carol has a sequence s of n non negative integers She wants to play the Guess Game with Alice and Bob To play the game Carol will select two integer indices i a and i b within the range 1 n and set a s i a b s i b Please note that i a and i b may coincide Carol will tell the value of a to Alice the value of b to Bob the value of a mid b to both Alice and Bob where denotes the bitwise OR operation Please note that Carol will tell any information about s to either Alice or Bob Then the guessing starts The two players take turns making guesses with Alice starting first The goal of both players is to establish which of the following is true a b a b or a b In their turn a player can do one of the following two things say I don t know and pass the turn to the other player say I know followed by the answer a b a b or a b then the game ends Alice and Bob hear what each other says and can use this information to deduce the answer Both Alice and Bob are smart enough and only say I know when they are completely sure You need to calculate the expected value of the number of turns taken by players in the game Output the answer modulo 998 244 353 Formally let M 998 244 353 It can be shown that the answer can be expressed as an irreducible fraction frac p q where p and q are integers and q not equiv 0 pmod M Output the integer equal to p cdot q 1 bmod M In other words output such an integer x that 0 le x M and x cdot q equiv p pmod M ,"[0, 1, 0, 0, 1]"
Anya loves to watch horror movies In the best traditions of horror she will be visited by ghosts tonight Anya has lots of candles prepared for the visits each candle can produce light for exactly seconds It takes the girl one second to light one candle More formally Anya can spend one second to light one candle then this candle burns for exactly seconds and then goes out and can no longer be used For each of the ghosts Anya knows the time at which it comes the th visit will happen seconds after midnight all s are distinct Each visit lasts exactly one second What is the minimum number of candles Anya should use so that during each visit at least candles are burning Anya can start to light a candle at any time that is integer number of seconds from midnight possibly at the time before midnight ,"[1, 0, 0, 0, 0]"
A total of n depots are located on a number line Depot i lies at the point x i for 1 le i le n You are a salesman with n bags of goods attempting to deliver one bag to each of the n depots You and the n bags are initially at the origin 0 You can carry up to k bags at a time You must collect the required number of goods from the origin deliver them to the respective depots and then return to the origin to collect your next batch of goods Calculate the minimum distance you need to cover to deliver all the bags of goods to the depots You do have to return to the origin after you have delivered all the bags ,"[1, 1, 0, 0, 0]"
It s well known that the best way to distract from something is to do one s favourite thing Job is such a thing for Leha So the hacker began to work hard in order to get rid of boredom It means that Leha began to hack computers all over the world For such zeal boss gave the hacker a vacation of exactly days You know the majority of people prefer to go somewhere for a vacation so Leha immediately went to the travel agency There he found out that vouchers left th voucher is characterized by three integers day of departure from Vi kopolis day of arriving back in Vi kopolis and cost of the voucher correspondingly The duration of the th voucher is a value At the same time Leha wants to split his own vocation into two parts Besides he wants to spend as little money as possible Formally Leha wants to choose exactly two vouchers and so that they don t intersect sum of their durations is and their total cost is as minimal as possible Two vouchers and don t intersect if only at least one of the following conditions is fulfilled or Help Leha to choose the necessary vouchers ,"[1, 0, 1, 0, 0]"
There are n squares arranged in a row and each of them can be painted either red or blue Among these squares some of them have been painted already and the others are blank You can decide which color to paint on each blank square Some pairs of adjacent squares may have the same color which is imperfect We define the as the number of pairs of adjacent squares that share the same color For example the imperfectness of is 3 with occurred once and occurred twice Your goal is to minimize the imperfectness and print out the colors of the squares after painting ,"[1, 0, 0, 1, 0]"
A new pack of t shirts came to a shop Each of the t shirts is characterized by three integers and where is the price of the th t shirt is front color of the th t shirt and is back color of the th t shirt All values are distinct and values and are integers from to buyers will come to the shop Each of them wants to buy exactly one t shirt For the th buyer we know his favorite color A buyer agrees to buy a t shirt if at least one side front or back is painted in his favorite color Among all t shirts that have colors acceptable to this buyer he will choose the cheapest one If there are no such t shirts the buyer won t buy anything Assume that the buyers come one by one and each buyer is served only after the previous one is served You are to compute the prices each buyer will pay for t shirts ,"[0, 0, 1, 0, 1]"
Let s call a string if its letters can be realigned in such a way that they form two consequent groups of equal symbols note that different groups must contain different symbols For example is you can transform it to where the first three letters form a group of s and others a group of s but is not since in each possible consequent partition letters in these two groups coincide You re given a string Check whether it can be split into two non empty subsequences such that the strings formed by these subsequences are Here a subsequence is an arbitrary set of indexes of the string ,"[0, 0, 1, 0, 0]"
There are n boxes placed in a line The boxes are numbered from 1 to n Some boxes contain one ball inside of them the rest are empty At least one box contains a ball and at least one box is empty In one move you choose a box with a ball inside and an adjacent empty box and move the ball from one box into another Boxes i and i 1 for all i from 1 to n 1 are considered adjacent to each other Boxes 1 and n are How many different arrangements of balls exist after k moves are performed Two arrangements are considered different if there is at least one such box that it contains a ball in one of them and doesn t contain a ball in the other one Since the answer might be pretty large print its remainder modulo 10 9 7 ,"[0, 1, 1, 1, 0]"
Sometimes it is not easy to come to an agreement in a bargain Right now Sasha and Vova can t come to an agreement Sasha names a price as high as possible then Vova wants to remove as many digits from the price as possible In more details Sasha names some integer price n Vova removes a non empty substring of consecutive digits from the price the remaining digits close the gap and the resulting integer is the price For example is Sasha names 1213121 Vova can remove the substring 1312 and the result is 121 It is allowed for result to contain leading zeros If Vova removes all digits the price is considered to be 0 Sasha wants to come up with some constraints so that Vova can t just remove all digits but he needs some arguments supporting the constraints To start with he wants to compute the sum of all possible resulting prices after Vova s move Help Sasha to compute this sum Since the answer can be very large print it modulo 10 9 7 ,"[0, 1, 0, 1, 0]"
Once upon a time Mike and Mike decided to come up with an outstanding problem for some stage of ROI rare olympiad in informatics One of them came up with a problem prototype but another stole the idea and proposed that problem for another stage of the same olympiad Since then the first Mike has been waiting for an opportunity to propose the original idea for some other contest Mike waited until this moment You are given an array a of n integers You are also given q queries of two types Replace i th element in the array with integer x Replace each element in the array with integer x After performing each query you have to calculate the sum of all elements in the array ,"[0, 0, 1, 0, 1]"
A string is called if it does not contain any characters other than and A bracket sequence is called if it it is possible to obtain correct arithmetic expression by inserting characters and into this sequence For example and are regular bracket sequences and are bracket sequences but not regular ones and and are not bracket sequences at all You have a number of strings each string is a bracket sequence of length 2 So overall you have cnt 1 strings cnt 2 strings cnt 3 strings and cnt 4 strings You want to write all these strings in some order one after another after that you will get a long bracket sequence of length 2 cnt 1 cnt 2 cnt 3 cnt 4 You wonder is it possible to choose some order of the strings you have such that you will get a regular bracket sequence ,"[1, 0, 1, 0, 0]"
On a random day Neko found n treasure chests and m keys The i th chest has an integer a i written on it and the j th key has an integer b j on it Neko knows those chests contain the powerful mysterious green Grapes thus Neko wants to open as many treasure chests as possible The j th key can be used to unlock the i th chest if and only if the sum of the key number and the chest number is an odd number Formally a i b j equiv 1 pmod 2 One key can be used to open at most one chest and one chest can be opened at most once Find the maximum number of chests Neko can open ,"[1, 1, 1, 0, 0]"
Berland has cities connected by bidirectional roads No road connects a city to itself and each pair of cities is connected by no more than one road It is that you can get from any city to any other one using only the existing roads The President of Berland decided to make changes to the road system and instructed the Ministry of Transport to make this reform Now each road should be unidirectional only lead from one city to another In order not to cause great resentment among residents the reform needs to be conducted so that there can be as few separate cities as possible A city is considered if no road leads into it while it is allowed to have roads leading from this city Help the Ministry of Transport to find the minimum possible number of separate cities after the reform ,"[1, 0, 0, 0, 1]"
You are given a string s consisting of n lowercase Latin letters Let s define a substring as a contiguous subsegment of a string For example is a substring of it starts in position 3 and ends in position 6 but or aren t substrings of this string So the substring of the string s from position l to position r is s l r s l s l 1 dots s r You have to choose one of the substrings of the given string and reverse it i e make s l r s r s r 1 dots s l to obtain a string that is lexicographically Note that it to obtain the minimum possible string If it is impossible to reverse some substring of the given string to obtain a string that is less print Otherwise print and suitable substring String x is lexicographically less than string y if either x is a prefix of y and x ne y or there exists such i 1 le i le min x y that x i y i and for any j 1 le j i x j y j Here a denotes the length of the string a The lexicographic comparison of strings is implemented by operator in modern programming languages ,"[0, 0, 1, 0, 0]"
Petya got an array a of numbers from 1 to n where a i i He performed n operations sequentially In the end he received a new state of the a array At the i th operation Petya chose the first i elements of the array and cyclically shifted them to the right an arbitrary number of times elements with indexes i 1 and more remain in their places One cyclic shift to the right is such a transformation that the array a a 1 a 2 dots a n becomes equal to the array a a i a 1 a 2 dots a i 2 a i 1 a i 1 a i 2 dots a n For example if a 5 4 2 1 3 and i 3 that is this is the third operation then as a result of this operation he could get any of these three arrays a 5 4 2 1 3 makes 0 cyclic shifts or any number that is divisible by 3 a 2 5 4 1 3 makes 1 cyclic shift or any number that has a remainder of 1 when divided by 3 a 4 2 5 1 3 makes 2 cyclic shifts or any number that has a remainder of 2 when divided by 3 Let s look at an example Let n 6 i e initially a 1 2 3 4 5 6 A possible scenario is described below i 1 no matter how many cyclic shifts Petya makes the array a does not change i 2 let s say Petya decided to make a 1 cyclic shift then the array will look like a textbf 2 textbf 1 3 4 5 6 i 3 let s say Petya decided to make 1 cyclic shift then the array will look like a textbf 3 textbf 2 textbf 1 4 5 6 i 4 let s say Petya decided to make 2 cyclic shifts the original array will look like a textbf 1 textbf 4 textbf 3 textbf 2 5 6 i 5 let s say Petya decided to make 0 cyclic shifts then the array won t change i 6 let s say Petya decided to make 4 cyclic shifts the array will look like a textbf 3 textbf 2 textbf 5 textbf 6 textbf 1 textbf 4 You are given a final array state a after all n operations Determine if there is a way to perform the operation that produces this result In this case if an answer exists print the numbers of cyclical shifts that occurred during each of the n operations ,"[0, 1, 1, 0, 0]"
There will be a launch of a new powerful and unusual collider very soon which located along a straight line particles will be launched inside it All of them are located in a straight line and there can not be two or more particles located in the same point The coordinates of the particles coincide with the distance in meters from the center of the collider is the coordinate of the th particle and its position in the collider at the same time All coordinates of particle positions are You know the direction of each particle movement it will move to the right or to the left after the collider s launch start All particles begin to move simultaneously at the time of the collider s launch start Each particle will move straight to the left or straight to the right with the constant speed of meter per microsecond The collider is big enough so particles can not leave it in the foreseeable time Write the program which finds the moment of the first collision of any two particles of the collider In other words find the number of microseconds before the first moment when any two particles are at the same point ,"[0, 0, 1, 0, 0]"
