problem_statement,problem_tags,problem_dificulty,problem_editorial
Vlad went into his appartment house entrance now he is on the 1 th floor He was going to call the elevator to go up to his apartment There are only two elevators in his house Vlad knows for sure that the first elevator is currently on the floor a it is currently motionless the second elevator is located on floor b and goes to floor c b ne c Please note if b 1 then the elevator is already leaving the floor 1 and Vlad does not have time to enter it If you call the first elevator it will immediately start to go to the floor 1 If you call the second one then first it will reach the floor c and only then it will go to the floor 1 It takes x y seconds for each elevator to move from floor x to floor y Vlad wants to call an elevator that will come to him faster Help him choose such an elevator ,"[0, 1, 0, 0, 0]",800,You had to to calculate the time that each elevator would need and compare them Let the time required by the first elevator be and the time required by the second one be Then the answer is if if and if 
Turtle thinks a string s is a good string if there exists a sequence of strings t 1 t 2 ldots t k k is an arbitrary integer such that k ge 2 s t 1 t 2 ldots t k where represents the concatenation operation For example texttt abc texttt a texttt bc For all 1 le i j le k the first character of t i the last character of t j Turtle is given a string s consisting of lowercase Latin letters Please tell him whether the string s is a good string ,"[1, 0, 0, 0, 0]",800,A necessary condition for to be good is that For a string where let be a string composed of just the single character and let be a string composed of the characters from to In this way the condition is satisfied Therefore if the answer is Yes otherwise the answer is No Time complexity per test case 
There are blocks of digits Each one consisting of the same digits which are given to you in the input Wet Shark must choose digit from each block and concatenate all of those digits together to form one large integer For example if he chooses digit from the first block and digit from the second block he gets the integer Wet Shark then takes this number modulo Please tell him how many ways he can choose one digit from each block so that he gets exactly as the final result As this number may be too large print it modulo Note that the number of ways to choose some digit in the block is equal to the number of it s occurrences For example there are ways to choose digit from block ,"[0, 0, 0, 1, 0]",2000,First let us build an X by X matrix We will be applying matrix exponentiation on this matrix For each modulo value T from 0 to X 1 and each value in the array with index i between 1 and n we will do matrix T 10 T arr i 
There are n students standing in a row Two coaches are forming two teams the first coach chooses the first team and the second coach chooses the second team The i th student has integer programming skill a i All programming skills are and between 1 and n inclusive Firstly the first coach will choose the student with maximum programming skill among all students not taken into any team k closest students to the left of him and k closest students to the right of him if there are less than k students to the left or to the right all of them will be chosen All students that are chosen leave the row and join the first team Secondly the second coach will make the same move but all students chosen by him join the second team Then again the first coach will make such move and so on This repeats until the row becomes empty i e the process ends when each student becomes to some team Your problem is to determine which students will be taken into the first team and which students will be taken into the second team ,"[0, 0, 1, 0, 1]",1800,Let s maintain two data structures a queue with positions of students in order of decreasing their programming skill and a set note that we need exactly set with positions of students not taken in any team To construct the first data structure we need to sort pairs in decreasing order of the first element and after that push second elements in order from left to right The second data structure can be constructed even easier we just need to insert all values from into it Also let s maintain an array where if the th student belongs to the first team and otherwise and the variable to determine whose turn is now initially it is While our set is not empty let s repeat the following algorithm firstly while the head the first element of the queue is not in the set pop it out This is how we determine which student will be taken now Let his position be And don t forget to pop him out too Create the additional dynamic array which will contain all students we will add to the team during this turn Let s find the iterator to the student with the position Then make the following sequence of moves times add the element the current iterator is pointing at to the array then if the current iterator is pointing at the first element break the cycle otherwise go to the iterator pointing at the previous element Then let s find the iterator to the student next to the student with position And then let s make almost the same sequence of moves times if the current iterator is pointing to the end of the set break the cycle otherwise add the element the current iterator is pointing at to the array and advance to the iterator pointing at the next element Then let s remove all values from the array from the set and for each student we delete let s set And change the variable to if it is now and to otherwise Time complexity 
Given an array of n integers a 1 a 2 ldots a n check if you can make this array sorted by using the following operation any number of times possibly zero An array is sorted if its elements are arranged in a non decreasing order select two indices i and j 1 le i j le n such that a i and a j have In other words one must be positive and one must be negative swap the of a i and a j For example if you select a i 3 and a j 2 then they will change to a i 3 and a j 2 Prof Slim saw that the problem is still too easy and isn t worth his time so he decided to give it to you to solve ,"[1, 0, 1, 0, 0]",800,We can notice that to make the array sorted we must move all the negative signs to the beginning of the array So let s say the number of negative elements is Then we must check that the first elements are non increasing and the remaining elements are non decreasing Complexity is 
You have a string of decimal digits Let s define Find in matrix the number of such rectangles that the sum for all cells that are the elements of the rectangle equals in each rectangle A rectangle in a matrix is a group of four integers The elements of the rectangle are all cells such that ,"[0, 0, 1, 0, 1]",1600,Let s notice that sum in the rectangle x1 y1 x2 y2 is sum x1 x2 sum y1 y2 Where sum l r sl sl 1 sr Then we have to calc sum l r for every pair l r and count how many segments give us sum x for any possible x 0 x 9 s In the end we should enumerate sum on segemnt x1 x2 and find There is corner case a 0 
You are given an n times n multiplication table and a positive integer m m 1 cdot m 2 A n times n multiplication table is a table with n rows and n columns numbered from 1 to n where a i j i cdot j For each divisor d of m check does d occur in the table at least once and if it does what is the row that contains d ,"[0, 0, 0, 1, 0]",2400,Firstly let s factorize Since we can factorize and separately and then unite divisors For example use can get canonical representations of and to get canonical representation of and then use it to generate all divisors of Let s estimate the number of divisors It s convenient for our purposes to estimate it as More precisely there are at most divisors for search Highly Composite Numbers for more info How to calculate the answer for each divisor There are two ways for each we are searching for the minimum that and Since is fixed the minimum means the maximum So let s find instead In other words for each we need to find the maximum such that divides and We can do it efficiently with on divisors Let be the maximum that is a divisor of and If then obviously Otherwise we know that we are searching Let say that are the prime divisors of the initial number Since is a divisor of and then exists some among the set of prime divisors such that is a divisor of as well So instead of brute search it s enough to take a value In other words if we can calculate Ok now we know value for each divisor Since we found the maximum the last step is to calculate the desired and if we found the answer otherwise it means that is not presented table and The total complexity is per test where is the number of divisors of and is the number of prime divisor of Note that complexity is quite high so you should write it at least a little accurate for example store in an array not map and search position of with There is also a way to get rid of extra factor if you iterate through is a smart way faster easier unproven Let s generate a list of all divisors of as in the increasing order For some divisor we are searching the minimum that is a divisor of and It means that So let s just find the first position such that with and start iterating from onward searching the first that is a divisor of The found would be the minimum we need It looks like in average we will find the correct quite fast or we ll break when 
Some time ago Lesha found an entertaining string s consisting of lowercase English letters Lesha immediately developed an unique algorithm for this string and shared it with you The algorithm is as follows Lesha chooses an arbitrary possibly zero number of pairs on positions i i 1 in such a way that the following conditions are satisfied for each pair i i 1 the inequality 0 le i s 1 holds for each pair i i 1 the equality s i s i 1 holds there is no index that is contained in more than one pair After that Lesha removes all characters on indexes contained in these pairs and the algorithm is over Lesha is interested in the lexicographically smallest strings he can obtain by applying the algorithm to the suffixes of the given string ,"[1, 0, 1, 1, 0]",2700,Let s find the answer for all suffixes starting with the smallest in length is equal to an empty string Then if then and otherwise To quickly find minimum of two strings they can be stored as binary lifts will be equal to the position in the string on which the character will be located and hash from the prefix of length Values for can be obtained from and To restore the answer will be enough for us and for simplicity we can additionally store the length of each answer 
There is a deck of n cards each card has one of k types You are given the sequence a 1 a 2 dots a n denoting the types of cards in the deck from top to bottom Both n and k are even numbers You play a game with these cards First you draw k topmost cards from the deck Then the following happens each turn of the game you choose two cards from your hand and play them If these cards have the same type you earn a coin then if the deck is not empty you draw two top cards from it then if both your hand and your deck are empty the game ends Otherwise the new turn begins You have to calculate the maximum number of coins you can earn during the game ,"[1, 0, 1, 1, 0]",3000,It s pretty obvious that every time we have a pair of equal cards in hand we should play one of these pairs If you re interested in a formal proof please read the paragraph in italic otherwise skip it Whenever we have a pair of equal cards we will always play it at some moment and earn a coin and it does not matter in which order we play different pairs So we have to make a meaningful choice about which cards we play only when all cards in our hand are different In the ideal situation if there are cards of type we want to earn coins by playing these cards But whenever we play only one card of type and there is an odd number of cards of type left both in hand and in deck we lose a coin because the number of pairs we can make decreases by Let s calculate the answer as the maximum possible number of pairs we can form equal to minus the minimum number of coins we lose in such a way Since we play a pair when we have at least one pair we can lose coins only when all cards in our hand are different So let s try to use a dynamic programming of the form is the minimum number of coins we could lose when we have drawn first cards from the deck and all cards in our hand are different Let s analyze the transitions of this dynamic programming When transitioning out of we can iterate on the pair of cards we play since we consider the situation when all cards in our hand are different we can play any pair of different cards for each of these two cards check if we lose a coin by playing them and try to find the next moment when all cards in our hand will be different or update the answer if there is no such moment However when implemented naively it is too slow might take up to We can use the following optimizations to improve it this is one of my favorite techniques Let s assign each card type a random bit number let it be for type Then let be the XOR of the numbers assigned to the first cards in the deck Suppose we are considering transitions from we try to play cards of type and when will be the next moment when we have all types of cards If this moment is then we need to take an odd number of cards of type and from moment to moment and an even number of cards for all other types So we can see that and this allows us to locate the next moment when we have different cards more easily in or even we have up to pairs of cards we can play from each state but only different states we can go into and no two transitions lead to the same state Let s try to make only transitions from each state When considering a state we can split all cards into two types the ones that make us lose a coin when we play them group and all the others group First let s try to play two cards from the group if we find a combination of them such that after playing it we never have different cards in our hand because this transition updates the answer directly without any increases Otherwise perform all transitions with pairs of cards from group and try to play a pair of cards from different groups If we find a combination that updates the answer directly we again can stop considering transitions the next transitions we use won t be more optimal And then we do the same with transitions where we use a pair of cards of group This way we will consider at most transitions from each state Combining these two optimizations results in a solution in or but there are other optimizations you can try 
Kijin Seija Shinmyoumaru has a mallet that can turn objects bigger or smaller She is testing it out on a sequence a and a number v whose initial value is 1 She wants to make v gcd limits i ne j a i cdot a j by 10 5 operations gcd limits i ne j a i cdot a j denotes the gcd of all products of two distinct elements of the sequence a In each operation she picks a subsequence b of a and does one of the followings v v cdot mathrm lcm b v frac v mathrm lcm b Note that she does need to guarantee that v is an integer that is v does need to be a multiple of mathrm lcm b when performing Reduce Moreover she wants to guarantee that the total length of b chosen over the operations does not exceed 10 6 Fine a possible operation sequence for her ,"[1, 1, 0, 0, 0]",3500,Solution Let be the maximum integer satisfying For each prime WLOG assuming then Consider the Inclusion Exclusion Principle So Then We can solve the task by choosing a short subsequence satisfying and enumerating its subsets To fit in the constraint the length of should be no longer than Think of an easier task choosing a small subset satisfying If we can solve it we can construct by choosing if does not exceed First choose an arbitrary element in as the only element of and factorize into For each if then add an arbitrary element in satisfying to Now obviously but We can prove that and do not hold at the same time then we can solve the task by choosing Consider the necessary condition of According to how we choose so Since and But causing a conflict So does not hold The time complexity is Worth mentioning with this conclusion such small set exists we can solve it much more easier Just choose a small set by greedy and enumerate its subset of size 
Given a sequence of integers a of length n a tuple i j k is called monotone triples if 1 le i j k le n a i le a j le a k or a i ge a j ge a k is satisfied For example a 5 3 4 5 then 2 3 4 is monotone triples for sequence a while 1 3 4 is not Bob is given a sequence of integers a of length n in a math exam The exams itself contains questions of form L R for each of them he is asked to find any subsequence b of sequence a L a L 1 ldots a R Recall that an sequence b is a subsequence of sequence a if b can be obtained by deletion of several possibly zero or all elements However he hates monotone stuff and he wants to find a subsequence Besides he wants to find one subsequence with the length among all subsequences free from monotone triples for every query Please help Bob find out subsequences meeting the above constraints ,"[0, 0, 0, 0, 1]",3100,We will solve this task with the following observations If an array of length has no monotone triple then one of the following is true If an array of length has no monotone triple then its subsequence has no monotone triple If an array of length 4 has no monotone triple then vice versa WLOG we assume by observation 1 we will know that since we get a monotone triple leading to contradiction Second part can be verified easily For every array of length must have monotone triple WLOG we just need to prove the observation holds when and cases when not all elements are equal In that case one of extremal can be reached in position other than WLOG we will assume that maximum is reached at position However cannot be monotone triple free leading to contradiction Combining those observations or Erdos Szekeres theorem if you know it we would like to get the following solution which runs in If the subsequence is monotone the answer should be 0 If there exists such that and fails to reach maximum and minimum among those four numbers the answer should be 4 Otherwise the answer should be 3 In the following paragraphs we will only focus on the case of Other stuffs can be dealt similarly or easily the observation is crucial to obtain a faster solution Notice that constraint is equivalent to that there exists such that fails to reach maximum and minimum among This observation allows us to solve this task in with some precalculation though it s still not enough to get accepted Let s solve the task for a sequence of a pairwise distinct numbers and then change the conditions to a general sequence Let s fix the leftmost element of and look at what we are asked to find So there should be some position to the right of so that the range of values on positions excluding the greatest and the smallest values includes both and Let s process the array from right to left maintaining two stacks The top element in both stacks is the currently processed one Next element of the first stack is the closest to the right element greater than the top one and the next element of the second stack is the closest to the right smaller than the top one And the stacks go like that until the end of array Iterating over one of these stacks will show the increase of the range of values in one direction iterating over both at the same time will show how the range of values changes in total So I claim that the sequence we are looking for exists iff both stacks include more than element and there is an element to the right of second elements of both stacks such that it is included in neither of the stacks Naturally that condition tells that there is some position in which neither maximum nor minimum values are updated The values that are in neither of stacks can be maintained in a queue or in a BIT Basically the position when the range of values doesn t change is such a value which is both smaller than the maximum value on the segment and greater than the minimum one Thus we can choose the latest elements in both stacks up to that position and that position itself How to deal with not pairwise distinct elements Well it s enough to change the conditions in stacks to the next greater or equal and the next smaller or equal However that will push the elements equal to the current one right next to it to the both stacks Previously we kinda used the fact that no element except the current one is in both stacks I think that the easiest way to deal with it is to get the answer for the rightmost of the consecutive equal elements and then just say that the answer for the rest of them is the same Finally push all these consecutive equal elements to the both stacks As for queries I previously said that we can take the position where the value range doesn t change Basically the first valid position is coincidentally the shortest length valid segment starting from So to find the first position you just need to do a binary search over that queue or BIT of the values which are in neither of the stacks We can easily remember it for each position and then do a range minimum query checking if any of the positions in have their shortest right border smaller than 
You have a simple undirected graph consisting of n vertices and m edges The graph doesn t contain self loops there is at most one edge between a pair of vertices The given graph can be disconnected Let s make a definition Let v 1 and v 2 be two some nonempty subsets of vertices that do not intersect Let f v 1 v 2 be true if and only if all the conditions are satisfied There are no edges with both endpoints in vertex set v 1 There are no edges with both endpoints in vertex set v 2 For every two vertices x and y such that x is in v 1 and y is in v 2 there is an edge between x and y Create three vertex sets v 1 v 2 v 3 which satisfy the conditions below All vertex sets should not be empty Each vertex should be assigned to only one vertex set f v 1 v 2 f v 2 v 3 f v 3 v 1 are all true Is it possible to create such three vertex sets If it s possible print matching vertex set for each vertex ,"[0, 0, 1, 0, 0]",1900,You can make answer by following these steps If two vertices and are in same vertex set there should be no edge between them Otherwise there should be edge between them If you choose any as first vertex of specific vertex set then you can simply add all vertices which are not directly connected to in that vertex set Make vertex sets by doing second step multiple times If you can t make sets or there is any vertex which is not in any vertex set then answer is impossible If then answer is impossible means size of th vertex set For all vertices and from different vertex sets if there is no direct connection between and then answer is impossible If you validated all steps then current vertex set assignment is answer Make sure you are doing all steps If you forget any of these steps your solution will print wrong answer Time complexity is 
Two integers and have a sum of and a bitwise XOR of How many possible values are there for the ordered pair ,"[0, 1, 1, 1, 0]",1700,For any two integers a and b we have where is the xor and a b is the bitwise AND This is because is non carrying binary addition Thus we can find a b s x 2 if this is not an integer there are no solutions Now for each bit we have 4 cases and If then ai bi so we have one possibility ai bi ai bi If then we must have ai bi 0 otherwise we print 0 and we have two choices ai 1 and bi 0 or vice versa Thus we can return 2n where n is the number of one bits in x Remember to subtract 2 for the cases a 0 or b 0 if necessary 
Isaac begins his training There are n running tracks available and the i th track 1 le i le n consists of a i equal length sections Given an integer u 1 le u le 10 9 finishing each section can increase Isaac s ability by a certain value described as follows Finishing the 1 st section increases Isaac s performance by u Finishing the 2 nd section increases Isaac s performance by u 1 Finishing the 3 rd section increases Isaac s performance by u 2 ldots Finishing the k th section k ge 1 increases Isaac s performance by u 1 k The value u 1 k can be negative which means finishing an extra section decreases Isaac s performance You are also given an integer l You must choose an integer r such that l le r le n and Isaac will finish section of track l l 1 dots r that is a total of sum i l r a i a l a l 1 ldots a r sections Answer the following question what is the optimal r you can choose that the increase in Isaac s performance is maximum possible If there are multiple r that maximize the increase in Isaac s performance output the r To increase the difficulty you need to answer the question for q different values of l and u ,"[0, 1, 1, 0, 0]",1500,Notice that if we choose some such that the sum of does not exceed then completing each of the sections will increase our abilities Using prefix sums and binary search we will find the largest such Smaller values will increase our abilities by a smaller amount so there is no point in checking them However it is worth considering the value Despite the fact that some of the sections of the track will only decrease our abilities the overall increase may be positive for example if the increases on the track are Considering following values is pointless as completing all following tracks will only decrease our abilities Also for finding the answer ternary search can be used 
Polycarp has a string s 1 dots n of length n consisting of decimal digits Polycarp performs the following operation with the string s i e he can perform operation 0 or 1 time Polycarp selects two numbers i and j 1 leq i leq j leq n and removes characters from the s string at the positions i i 1 i 2 ldots j i e removes substring s i dots j More formally Polycarp turns the string s into the string s 1 s 2 ldots s i 1 s j 1 s j 2 ldots s n For example the string s Polycarp can turn into strings in this case i j 3 6 or i j 1 4 in this case i j 6 6 in this case i j 1 5 other operations are also possible only a few of them are listed above Polycarp likes the string very much so he is wondering if it is possible to turn the string s into a string in no more than one operation Note that you can perform zero operations ,"[0, 0, 1, 1, 0]",800,Let s see how the deleted substring should look so that after deleting it the string turns into the string The length of the string must be Then we can iterate over all substrings of the string of length there are no more than five such substrings and look at the string obtained after deleting the substring That is we need to check that one of the following character sequence matches the 
A string is called beautiful if no two consecutive characters are equal For example and are beautiful strings while and are not Ahcl wants to construct a beautiful string He has a string s consisting of only characters and Ahcl needs to replace each character with one of the three characters or such that the resulting string is beautiful Please help him More formally after replacing all characters the condition s i neq s i 1 should be satisfied for all 1 leq i leq s 1 where s is the length of the string s ,"[1, 0, 0, 0, 0]",1000,If string initially contains 2 equal consecutive letters or then the answer is obviously 1 Otherwise it is always possible to replacing all characters to make beautiful We will replacing one at a time and in any order from left to right for example For each since it is adjacent to at most 2 other characters and we have 3 options and for this there always exists at least one option which differ from 2 characters that are adjacent with this Simply find one and replace by it Time comlexity where is length of 
Petya has a string of length consisting of small and large English letters and digits He performs operations Each operation is described with two integers and and a character Petya removes from the string all characters on positions between and inclusive It s obvious that the length of the string remains the same or decreases after each operation Find how the string will look like after Petya performs all operations ,"[0, 0, 0, 0, 1]",2100,For each character we should use set where we will store positions of all non deleted characters Let the next query equals to Then at first we should transform the given positions and to the positions of the initial string taking into account already deleted characters We can do it with help of segments tree or sqrt decomposition After we transformed and we should find the first position in set for character with help of lower bound which is in range and remove positions from the corresponding set until they are in range Also we need to update information in data structure which we use to transform the given in the query and to the positions in the initial string This algorithm will fit into the time limit because we will delete each position no more than once After we process all queries we should iterate through all sets find all non deleted positions and print characters which are in that positions in the initial string do not forget before that to sort all non deleted positions in increasing order 
Quite recently a creative student Lesha had a lecture on trees After the lecture Lesha was inspired and came up with the tree of his own which he called a tree A tree is an infinite rooted tree where each vertex has exactly children each edge has some weight if we look at the edges that goes from some vertex to its children exactly edges then their weights will equal The picture below shows a part of a 3 tree As soon as Dima a good friend of Lesha found out about the tree he immediately wondered How many paths of total weight the sum of all weights of the edges in the path are there starting from the root of a tree and also containing at least one edge of weight at least Help Dima find an answer to his question As the number of ways can be rather large print it modulo ,"[0, 0, 1, 1, 0]",1600,This problem can be solved by dinamic programming Let s Dp n is number of ways with length equals to in k tree where if there is exists edge with length at least lengths of all edges less then Initial state Dp 0 0 1 Transition iterate all edges which can be first on the way in k tree then problem transform to the same but with less length of the way because subtree of vertex son is the k tree Dp n 0 Dp n 1 0 Dp n min d 1 n 0 Dp n 1 Dp n 1 1 Dp n min d 1 n 1 Dp n d 0 Dp n d 1 Dp n min n k 0 Dp n min n k 1 See solution for more details Complexity Notice that this solution can be easy midify to complexity only precalc partial sums But it is not neccesary to solve this problem in such way Solution 6676700 
The capital of Berland has multifloor buildings The architect who built up the capital was very creative so all the houses were built in one row Let s enumerate all the houses from left to right starting with one A house is considered to be if the number of floors in it is strictly greater than in all the houses with larger numbers In other words a house is luxurious if the number of floors in it is strictly greater than in all the houses which are located to the right from it In this task it is assumed that the heights of floors in the houses are the same The new architect is interested in questions th of them is about the following how many floors should be added to the th house to make it luxurious for all from to inclusive You need to help him cope with this task Note that all these questions are independent from each other the answer to the question for house does not affect other answers i e the floors to the houses are not actually added ,"[0, 1, 1, 0, 0]",1100,This problem can be solved in the following way Let s iterate on given array from the right to the left and will store in variable maxH the maximal height if house which we have already considered Then the answer to house number i is number max 0 maxH 1 hi where hi number of floors in house number i 
While Vasya finished eating his piece of pizza the lesson has already started For being late for the lesson the teacher suggested Vasya to solve one interesting problem Vasya has an array and integer He should find the number of different ordered pairs of indexes such that and there are exactly integers such that and is divisible by In this problem it is meant that pair is equal to only if is equal to For example pair is not the same as ,"[0, 1, 0, 0, 0]",1700,First we need to understand how to find the number of integers in segment which are divisible by It is After that we should sort array in ascending order For each left boundary of the segment we need to find minimal and maximal index of good right boundaries All right boundaries should satisfy the following condition We already know is increasing while increases So we can do binary search on sorted array to find minimal maximal index of good right boundaries and that mean we can find the number of good right boundaries Time complexity Solution 
A popular reality show is recruiting a new cast for the third season n candidates numbered from 1 to n have been interviewed The candidate i has aggressiveness level l i and recruiting this candidate will cost the show s i roubles The show host reviewes applications of all candidates from i 1 to i n by increasing of their indices and for each of them she decides whether to recruit this candidate or not If aggressiveness level of the candidate i is strictly higher than that of any candidates then the candidate i will definitely be rejected Otherwise the host may accept or reject this candidate at her own discretion The host wants to choose the cast so that to maximize the total The show makes revenue as follows For each aggressiveness level v a corresponding profitability value c v is specified which can be positive as well as negative All recruited participants enter the stage one by one by increasing of their indices When the participant i enters the stage events proceed as follows The show makes c l i roubles where l i is initial aggressiveness level of the participant i If there are two participants with the same aggressiveness level on stage they immediately start a fight The outcome of this is the defeated participant is hospitalized and leaves the show aggressiveness level of the victorious participant is increased by one and the show makes c t roubles where t is the new aggressiveness level The fights continue until all participants on stage have distinct aggressiveness levels It is allowed to select an empty set of participants to choose neither of the candidates The host wants to recruit the cast so that the total profit is maximized The profit is calculated as the total revenue from the events on stage less the total expenses to recruit all accepted participants that is their total s i Help the host to make the show as profitable as possible ,"[0, 0, 0, 1, 0]",2800,First of all we will notice that the order of entering doesn t affect the answer Let s reverse the sequence We will add people in the non decreasing order Let s use dynamic programming is the answer if we processed first candidates with the maximum value less or equal and total number of people who will reach is How we should change values of when we go from to But how changes when we take th element After adding th element we also should change But every next lay will change less It clear that we can remove first parameter of and finally get the asymptotics 
Nick has some permutation consisting of integers from to A segment is a set of elements satisfying Nick calls a pair of segments and good if all their elements when sorted in ascending order form an arithmetic progression with a difference of That is when they sorted in ascending order the elements are in the form for some and Your task is to find the number of distinct pairs of good segments in the given permutation Two pairs of segments are considered distinct if the sets of elements contained in these pairs of segments are distinct For example any segment can be represented as a pair of segments as and As all these pairs consist of the same set of elements they are considered identical See the notes accompanying the sample tests for clarification ,"[0, 0, 0, 0, 1]",2900,Main idea inverse the permutation and solve simplified problem see below consider function quantity of segments of permutation that form the given segment of natural series In order to solve this problem we suggest solve another we have a permutation pn we have to calculate the count of segments such that their elements form one or two segments of natural series If we solve the inverse problem for some permutation qn such that we shall get the answer for the initial problem and initial permutation pi Straight forward algo let s bruteforce the segment of permutation and mark its elements in a boolean array Check that in that array there is not more than two marked segments This algo has complexity O n3 Let s notice that during the changeover from l r to l r 1 the quantity of segments changes in some predictable way Let s a b be quantity of segments that form segment a b of permutation There are three cases see picture below If the new element pr 1 is between two marked elements that is both elements with values pr 1 1 and pr 1 1 belong to segment l r then s l r 1 s l r 1 The new element will the segments near it If the new element pr 1 has only one neighbor with value belonging to l r then s l r 1 s l r The new element will lengthen one of existing segments If there are no marked elements near pr 1 the new element forms a new segment s l r 1 s l r 1 The new element is red elements that are marked to this moment are black Improved algo Let s bruteforce position of the left border and for each instance move the right border from left to right During each move we shall recount the actual quantity of segments forming the current segment of permutation s l r Now we have a solution in complexity O n2 It works fast enough even when n 20000 Obviously that is not enough to get AC Move on full solution It is based on previous Now we can calc s l r using s l r 1 Now we should look at way of changing s l 1 r as compared with s l r Let s move left border of segment from the right to left and support some data structure with s l i for every i satisfying l i n and current l This structure should answer queries count numbers 1 and 2 in structure that is count segments l i that generates one or two segments in the original permutaton Let i be s l 1 i s l i l will be equal to 1 because one element form one segment in permutation notice that in final answer we must not consider 1 element segments that s why we must subtract n from answer in the end of solution i determined by the number of neighbors of element l 1 in the segment l 1 i Neighbors of l 1 is elements pl 1 1 and pl 1 1 if they re exist If l 1 hasn t neighbors in this segment i 1 because l 1 froms new 1 element segment If l 1 has one neighbor in this segment i 0 because l 1 join to existing segment of its neighbor If l 1 has two neighbors in this segment i 1 because l 1 connect segments of its neighbors Number of neighbors in segment l 1 i non decreasing with increasing i That s why i non decreasing with increasing i That means that there are only three segments of equivalence of i We are interested only in neighbors of l 1 which positions are right than l 1 Let a is position of first neighbor b is position of second neighbor without loss of generality a b Then elements of permutation are numbered from 0 If a and b aren t exist for all i 1 If only b isn t exist for for Look at example to clear your understanding i is in top right corners l 3 pl 5 Using this facts we can code data structure support following operations Add 1 or 1 on segment Calc number of 1 and 2 in the structure Sum of answers of structure in every iteration for every l is answer to problem Let s notice that all numbers in structure will be positive That s why elements 1 and 2 will be minimal of pre minimal in the structure Using this fact we can code segment tree supports these operations 
You are given a string consisting of small Latin letters Let s denote the length of the string as The characters in the string are numbered starting from Your task is to find out if it is possible to rearrange characters in string so that for any prime number and for any integer ranging from to inclusive the following condition was fulfilled If the answer is positive find one way to rearrange the characters ,"[0, 0, 1, 0, 0]",1300,All positions except the first and those whose number is a prime greater s 2 have to have the same symbol Remaining positions can have any symbol Consider positions that should be the same for p 2 is 2 4 6 8 Now let s take a position with the number x s 2 this position should have the same character as the position of 2 as the symbol x must be equal to the character at position 2 x which is equal to the character at position 2 Now consider the position whose number is more than s 2 If this position is not a prime then there is a prime number p to divide the number at our positions and p s 2 So character at position p is equal the character at position 2 and so a symbol at our position is also consistent to the character at position 2 The remaining positions are not combined with any other positions so it does not matter which symbol is situated here Let s find the symbol which occurs the most and try to place the symbol on the position in which the characters have to be equal If this symbol for all positions is not enough then the answer will be NO otherwise arrange the remaining characters by any way at other positions 
You are given an integer n and an array a 1 a 2 dots a n of integers in the range 0 n A permutation p 1 p 2 dots p n of 1 2 dots n is good if for each i the following condition is true the number of values leq i in p 1 p 2 dots p i is exactly a i Count the good permutations of 1 2 dots n modulo 998 244 353 ,"[0, 1, 0, 1, 0]",2200,SolutionDraw a grid with tokens in Consider any and the nearest on the left if it does not exist let s set Then there must be tokens in the subgrid We can suppose we have already inserted the tokens in and we have to insert tokens in the remaining cells of they make an L shape WLOG the tokens in are in the cells Then we can put tokens in the blue cells in the picture PictureThe blue shape can be further split into these two rectangles PictureIterate over the number of tokens in the first rectangle Then you have to insert tokens into a rectangle and the remaining tokens into a rectangle The number of ways to insert tokens into a rectangle is equal to the product of the number of ways to choose rows the number of ways to choose columns and the number of ways to fill the resulting subgrid the result is automatically if and the answer is If the non negative are non decreasing the sum of the i e the over which you have to iterate is so the algorithm is efficient enough Otherwise the answer is Complexity 
Alice and Bob are going to celebrate Christmas by playing a game with a tree of presents The tree has n nodes numbered 1 to n with some node r as its root There are a i presents are hanging from the i th node Before beginning the game a special integer k is chosen The game proceeds as follows Alice begins the game with moves alternating each turn in any move the current player may choose some node for example i which has depth at least k Then the player picks some positive number of presents hanging from that node let s call it m 1 le m le a i the player then places these m presents on the k th ancestor let s call it j of the i th node the k th ancestor of vertex i is a vertex j such that i is a descendant of j and the difference between the depth of j and the depth of i is exactly k Now the number of presents of the i th node a i is decreased by m and correspondingly a j is increased by m Alice and Bob both play optimally The player unable to make a move loses the game of the tree find who among Alice or Bob wins the game Note The depth of a node i in a tree with root r is defined as the number of edges on the simple path from node r to node i The depth of root r itself is zero ,"[0, 1, 0, 1, 1]",2500,How do we solve a standard Nim game on arrays By the Sprague Grundy theorem we know that the current player has a winning strategy if xorsum of sizes of the existing piles is non zero For a proof read details on CP algorithms 
There are n positive integers a 1 a 2 dots a n on a blackboard You are also given a positive integer k You can perform the following operation some possibly 0 times choose a number x on the blackboard erase one occurrence of x write two integers y z such that y z x k on the blackboard Is it possible to make all the numbers on the blackboard equal If yes what is the minimum number of operations you need ,"[1, 1, 0, 0, 0]",1900,SolutionConsider the shifted problem where each on the blackboard at any moment is replaced with Now the operation becomes replace with such that Therefore in the shifted problem Now you can replace every with any number of values with sum and the answer is the amount of numbers on the blackboard at the end minus If we want to make all the values equal to it must be a divisor of every If all the are positive it is optimal to choose If all the are zero the answer is If all the are negative it is optimal to choose Otherwise the answer is Alternative way to get this result You have to split each into pieces equal to and their sum must be equal to Then so must be a divisor of every In both the positive and the negative case you will only write positive elements in the original setup as wanted If all the are positive the numbers you will write on the shifted blackboard are positive so they will be positive also in the original blackboard If all the are negative the numbers you will write on the shifted blackboard are greater than the numbers you will erase so they will be greater than the numbers in input and positive in the original blackboard Complexity 
